n,cum_gain,net,c
1256,60.17522018683377,47.61522018683377,0.01
1257,60.19378911816997,47.62378911816997,0.01
1258,60.21235109150084,47.632351091500844,0.01
1259,60.23087783791727,47.64087783791727,0.01
1260,60.24937996617433,47.64937996617433,0.01
1261,60.267873280939284,47.657873280939285,0.01
1262,60.28635067027917,47.66635067027917,0.01
1263,60.304809773949216,47.674809773949214,0.01
1264,60.32322753146014,47.68322753146014,0.01
1265,60.34162535756179,47.69162535756179,0.01
1266,60.36000800505447,47.70000800505447,0.01
1267,60.3783868178366,47.7083868178366,0.01
1268,60.39672567450103,47.71672567450103,0.01
1269,60.415036221818,47.725036221818,0.01
1270,60.43332010466693,47.73332010466693,0.01
1271,60.45160110519496,47.74160110519496,0.01
1272,60.469865174547316,47.74986517454732,0.01
1273,60.48812799816345,47.758127998163445,0.01
1274,60.506365483051745,47.76636548305174,0.01
1275,60.52459494072801,47.77459494072801,0.01
1276,60.542772334523306,47.78277233452331,0.01
1277,60.56088922113704,47.790889221137036,0.01
1278,60.57899841887221,47.79899841887221,0.01
1279,60.59708551285742,47.80708551285742,0.01
1280,60.61513762958553,47.815137629585536,0.01
1281,60.633168358454995,47.82316835845499,0.01
1282,60.65118012275931,47.83118012275931,0.01
1283,60.66913584630509,47.83913584630509,0.01
1284,60.68708475173427,47.84708475173427,0.01
1285,60.7050241313073,47.855024131307296,0.01
1286,60.722952135828876,47.86295213582888,0.01
1287,60.74085088403939,47.870850884039385,0.01
1288,60.7587212350656,47.8787212350656,0.01
1289,60.776518427410494,47.88651842741049,0.01
1290,60.794265198938476,47.89426519893848,0.01
1291,60.81187647145021,47.90187647145021,0.01
1292,60.82946757934082,47.90946757934082,0.01
1293,60.84704171240616,47.91704171240616,0.01
1294,60.86459626621451,47.924596266214515,0.01
1295,60.88211037648586,47.93211037648586,0.01
1296,60.89956066300434,47.939560663004336,0.01
1297,60.91687400831107,47.94687400831107,0.01
1298,60.934184656165755,47.95418465616575,0.01
1299,60.951478336155965,47.96147833615596,0.01
1300,60.9686363503986,47.9686363503986,0.01
1301,60.98576041323496,47.975760413234966,0.01
1302,61.00285692744851,47.98285692744851,0.01
1303,61.01994963906303,47.98994963906303,0.01
1304,61.0370212514815,47.9970212514815,0.01
1305,61.05408762629298,48.004087626292986,0.01
1306,61.07109576600858,48.01109576600858,0.01
1307,61.08803924068602,48.01803924068602,0.01
1308,61.104978420713095,48.0249784207131,0.01
1309,61.12185015932219,48.03185015932219,0.01
1310,61.13862702833078,48.03862702833078,0.01
1311,61.155284880370644,48.045284880370644,0.01
1312,61.171870905642955,48.05187090564296,0.01
1313,61.18843531838421,48.058435318384205,0.01
1314,61.20499247763394,48.064992477633936,0.01
1315,61.221523825655126,48.07152382565513,0.01
1316,61.23802686505734,48.07802686505734,0.01
1317,61.25451493085136,48.084514930851356,0.01
1318,61.27099536606461,48.09099536606461,0.01
1319,61.28727912414429,48.09727912414429,0.01
1320,61.30344981948258,48.10344981948258,0.01
1321,61.319540276916996,48.109540276916995,0.01
1322,61.335625785252276,48.11562578525228,0.01
1323,61.35168465315071,48.12168465315071,0.01
1324,61.36771642025007,48.12771642025007,0.01
1325,61.38367154926248,48.13367154926248,0.01
1326,61.399620497487554,48.139620497487556,0.01
1327,61.41555854156435,48.145558541564355,0.01
1328,61.43142004572399,48.15142004572399,0.01
1329,61.44718003745191,48.15718003745191,0.01
1330,61.462881553012274,48.16288155301227,0.01
1331,61.478579882024476,48.168579882024474,0.01
1332,61.49424961073355,48.17424961073355,0.01
1333,61.50977490779254,48.17977490779254,0.01
1334,61.525271637336395,48.1852716373364,0.01
1335,61.54075130147978,48.19075130147978,0.01
1336,61.55621792353542,48.19621792353542,0.01
1337,61.571652732381445,48.20165273238145,0.01
1338,61.58707771511965,48.207077715119645,0.01
1339,61.60241686385128,48.21241686385128,0.01
1340,61.617742565832614,48.217742565832616,0.01
1341,61.63302598258551,48.22302598258551,0.01
1342,61.648292893857466,48.228292893857464,0.01
1343,61.66352380345059,48.23352380345059,0.01
1344,61.67871668931617,48.23871668931617,0.01
1345,61.693905186479384,48.24390518647938,0.01
1346,61.709091156438454,48.24909115643845,0.01
1347,61.724275001079405,48.25427500107941,0.01
1348,61.73939211833067,48.259392118330666,0.01
1349,61.75449202843939,48.264492028439385,0.01
1350,61.769529864196556,48.269529864196556,0.01
1351,61.78451085357808,48.27451085357808,0.01
1352,61.79945366673909,48.27945366673909,0.01
1353,61.814357934283834,48.28435793428383,0.01
1354,61.829238969225585,48.289238969225586,0.01
1355,61.844095329581414,48.29409532958141,0.01
1356,61.85889489692574,48.29889489692574,0.01
1357,61.873644275444114,48.303644275444114,0.01
1358,61.888392060196416,48.30839206019642,0.01
1359,61.90308037246535,48.31308037246535,0.01
1360,61.9176888926766,48.3176888926766,0.01
1361,61.93224730546274,48.32224730546274,0.01
1362,61.9467986350232,48.326798635023195,0.01
1363,61.96132511194786,48.331325111947855,0.01
1364,61.97584572194252,48.33584572194252,0.01
1365,61.990339564638866,48.34033956463887,0.01
1366,62.004822289577405,48.34482228957741,0.01
1367,62.019303851125684,48.34930385112568,0.01
1368,62.03375860531985,48.353758605319854,0.01
1369,62.048171540187155,48.35817154018716,0.01
1370,62.062579721492,48.362579721492,0.01
1371,62.07689572475363,48.36689572475363,0.01
1372,62.091185050042405,48.371185050042406,0.01
1373,62.10544776508987,48.37544776508987,0.01
1374,62.119634402075484,48.37963440207548,0.01
1375,62.13381967672873,48.38381967672873,0.01
1376,62.14783369014927,48.38783369014927,0.01
1377,62.16175360216575,48.39175360216575,0.01
1378,62.17563315247242,48.39563315247242,0.01
1379,62.18945582383963,48.39945582383963,0.01
1380,62.20322979156946,48.40322979156946,0.01
1381,62.2169595443912,48.4069595443912,0.01
1382,62.23068820896898,48.41068820896898,0.01
1383,62.24431993222927,48.41431993222927,0.01
1384,62.257918488469436,48.41791848846944,0.01
1385,62.27138158301417,48.42138158301417,0.01
1386,62.28477937605226,48.424779376052264,0.01
1387,62.2981630565762,48.428163056576196,0.01
1388,62.31152793835061,48.431527938350605,0.01
1389,62.32484553041854,48.43484553041854,0.01
1390,62.33808928334563,48.43808928334563,0.01
1391,62.35117613292006,48.44117613292006,0.01
1392,62.364084130003896,48.444084130003894,0.01
1393,62.37692945292076,48.44692945292076,0.01
1394,62.3897730193733,48.4497730193733,0.01
1395,62.402562610341164,48.45256261034116,0.01
1396,62.415310575527556,48.455310575527555,0.01
1397,62.42792225316824,48.45792225316824,0.01
1398,62.440454108919354,48.46045410891935,0.01
1399,62.45292949713231,48.46292949713231,0.01
1400,62.4653179316928,48.4653179316928,0.01
1401,62.477705958023115,48.46770595802312,0.01
1402,62.49006190037494,48.470061900374944,0.01
1403,62.50231137986957,48.472311379869566,0.01
1404,62.51431541756448,48.47431541756448,0.01
1405,62.52628860438718,48.47628860438718,0.01
1406,62.538239724150884,48.47823972415088,0.01
1407,62.55015588445181,48.48015588445181,0.01
1408,62.56204265682335,48.48204265682335,0.01
1409,62.57391686304133,48.48391686304133,0.01
1410,62.58573771115872,48.48573771115872,0.01
1411,62.597522337515976,48.487522337515976,0.01
1412,62.609257917074025,48.48925791707403,0.01
1413,62.620980025030605,48.4909800250306,0.01
1414,62.63268160258166,48.49268160258166,0.01
1415,62.64433382418187,48.49433382418187,0.01
1416,62.65585138535294,48.495851385352935,0.01
1417,62.667354836905496,48.497354836905494,0.01
1418,62.67881799747992,48.49881799747992,0.01
1419,62.69014952502255,48.50014952502255,0.01
1420,62.70147350046687,48.501473500466865,0.01
1421,62.712753817215344,48.50275381721534,0.01
1422,62.72386731202003,48.503867312020034,0.01
1423,62.73497813428862,48.50497813428862,0.01
1424,62.74607950512229,48.50607950512229,0.01
1425,62.75717807103544,48.50717807103544,0.01
1426,62.76825477163095,48.50825477163095,0.01
1427,62.77932512636382,48.50932512636382,0.01
1428,62.79038541110184,48.510385411101836,0.01
1429,62.80138225643154,48.51138225643154,0.01
1430,62.812357063503946,48.51235706350394,0.01
1431,62.82332588706263,48.51332588706263,0.01
1432,62.834211055158306,48.514211055158306,0.01
1433,62.845079853441014,48.515079853441016,0.01
1434,62.8559240247277,48.515924024727695,0.01
1435,62.86667974572333,48.51667974572333,0.01
1436,62.87737113329745,48.51737113329745,0.01
1437,62.88801623242754,48.51801623242754,0.01
1438,62.89862143095565,48.51862143095565,0.01
1439,62.909207814128365,48.519207814128364,0.01
1440,62.91973668831698,48.51973668831698,0.01
1441,62.930238371993006,48.520238371993,0.01
1442,62.94072898031884,48.520728980318836,0.01
1443,62.95121602805655,48.52121602805655,0.01
1444,62.96164905372782,48.52164905372782,0.01
1445,62.97204553862679,48.522045538626784,0.01
1446,62.98243532493841,48.52243532493841,0.01
1447,62.99278577419116,48.52278577419116,0.01
1448,63.003098300114345,48.52309830011434,0.01
1449,63.013400237774995,48.52340023777499,0.01
1450,63.02368939098797,48.52368939098797,0.01
1451,63.03391225180831,48.52391225180831,0.01
1452,63.04407918242448,48.52407918242449,0.01
1453,63.05420626115113,48.52420626115113,0.01
1454,63.06431584974735,48.52431584974735,0.01
1455,63.074339926809934,48.52433992680993,0.01
1456,63.0842156382313,48.5242156382313,0.01
1457,63.094085104033326,48.524085104033325,0.01
1458,63.103945394597375,48.523945394597376,0.01
1459,63.113799128792536,48.52379912879253,0.01
1460,63.12352864861039,48.52352864861039,0.01
1461,63.13324616240939,48.52324616240939,0.01
1462,63.14291499545986,48.52291499545986,0.01
1463,63.15258278004167,48.52258278004167,0.01
1464,63.16222976333475,48.52222976333475,0.01
1465,63.17185970438121,48.521859704381214,0.01
1466,63.18147949277025,48.521479492770254,0.01
1467,63.191020895950814,48.52102089595081,0.01
1468,63.20054371737754,48.52054371737754,0.01
1469,63.21004136335452,48.52004136335452,0.01
1470,63.21952323652825,48.519523236528244,0.01
1471,63.228991335429,48.518991335429,0.01
1472,63.23834259311928,48.51834259311928,0.01
1473,63.24769280014632,48.51769280014632,0.01
1474,63.25703178378137,48.51703178378137,0.01
1475,63.266321515305386,48.516321515305386,0.01
1476,63.275594010468076,48.51559401046808,0.01
1477,63.284704893536016,48.51470489353602,0.01
1478,63.29374252440667,48.513742524406666,0.01
1479,63.30265555095487,48.51265555095487,0.01
1480,63.311510032180735,48.51151003218074,0.01
1481,63.320305010191944,48.51030501019194,0.01
1482,63.3290961488665,48.5090961488665,0.01
1483,63.33785451357488,48.507854513574884,0.01
1484,63.34646539686642,48.50646539686642,0.01
1485,63.35503364292496,48.50503364292496,0.01
1486,63.363597194133284,48.503597194133285,0.01
1487,63.37210427591568,48.502104275915684,0.01
1488,63.380598561661046,48.50059856166104,0.01
1489,63.38901810246363,48.49901810246363,0.01
1490,63.39740615423092,48.49740615423092,0.01
1491,63.405683155351255,48.49568315535126,0.01
1492,63.413901104893014,48.49390110489301,0.01
1493,63.422067026980564,48.492067026980564,0.01
1494,63.43023122702804,48.49023122702804,0.01
1495,63.43830437643365,48.488304376433646,0.01
1496,63.4463287384616,48.4863287384616,0.01
1497,63.4543493859037,48.4843493859037,0.01
1498,63.462329044916494,48.4823290449165,0.01
1499,63.47026504624732,48.48026504624732,0.01
1500,63.4779704945809,48.4779704945809,0.01
1501,63.48559421680279,48.47559421680279,0.01
1502,63.49321653135879,48.47321653135879,0.01
1503,63.50080607134837,48.47080607134837,0.01
1504,63.50835743960383,48.46835743960383,0.01
1505,63.51590336762396,48.465903367623966,0.01
1506,63.52342070986021,48.46342070986021,0.01
1507,63.53079344059644,48.46079344059644,0.01
1508,63.53816601392708,48.458166013927084,0.01
1509,63.54541308017254,48.455413080172534,0.01
1510,63.55264204434505,48.45264204434505,0.01
1511,63.55986852619594,48.44986852619594,0.01
1512,63.56702205661962,48.447022056619616,0.01
1513,63.57417230321194,48.444172303211936,0.01
1514,63.581299808659224,48.441299808659224,0.01
1515,63.58840751079162,48.43840751079162,0.01
1516,63.595407521227,48.435407521227006,0.01
1517,63.602348645221895,48.43234864522189,0.01
1518,63.60925344957409,48.42925344957409,0.01
1519,63.6161574107305,48.426157410730504,0.01
1520,63.62304482712682,48.423044827126816,0.01
1521,63.629771675447074,48.41977167544707,0.01
1522,63.636358136237845,48.41635813623785,0.01
1523,63.642897178964155,48.41289717896416,0.01
1524,63.64930997994182,48.40930997994182,0.01
1525,63.65568984995963,48.40568984995963,0.01
1526,63.66202804264721,48.40202804264721,0.01
1527,63.66830785896101,48.398307858961005,0.01
1528,63.67454173282228,48.394541732822276,0.01
1529,63.68076350137993,48.39076350137993,0.01
1530,63.686977277717126,48.38697727771712,0.01
1531,63.69318201611766,48.38318201611766,0.01
1532,63.699368639703444,48.37936863970344,0.01
1533,63.70548347268228,48.37548347268228,0.01
1534,63.71154980758022,48.37154980758022,0.01
1535,63.717553765923675,48.367553765923674,0.01
1536,63.72350244194747,48.36350244194747,0.01
1537,63.72937533955074,48.35937533955074,0.01
1538,63.73521373464521,48.355213734645204,0.01
1539,63.74101835775214,48.35101835775214,0.01
1540,63.746816830485294,48.346816830485295,0.01
1541,63.75261515940129,48.34261515940129,0.01
1542,63.75840059812821,48.33840059812821,0.01
1543,63.76403094939189,48.33403094939189,0.01
1544,63.76965492696271,48.32965492696271,0.01
1545,63.77507485406643,48.32507485406643,0.01
1546,63.78046411933565,48.32046411933565,0.01
1547,63.78584848040801,48.315848480408015,0.01
1548,63.791217928377726,48.31121792837773,0.01
1549,63.796539584581225,48.30653958458122,0.01
1550,63.801820052643635,48.301820052643635,0.01
1551,63.80700186956978,48.29700186956978,0.01
1552,63.8121472416322,48.29214724163221,0.01
1553,63.81721678478527,48.28721678478527,0.01
1554,63.82228623620798,48.28228623620798,0.01
1555,63.82730876488138,48.27730876488138,0.01
1556,63.832329727755415,48.27232972775541,0.01
1557,63.83730617366782,48.26730617366782,0.01
1558,63.84220766324839,48.26220766324839,0.01
1559,63.847060436282526,48.25706043628253,0.01
1560,63.85189910146932,48.25189910146932,0.01
1561,63.85672167539993,48.24672167539993,0.01
1562,63.86138381455939,48.241383814559384,0.01
1563,63.865946446227795,48.23594644622779,0.01
1564,63.87038497937734,48.23038497937734,0.01
1565,63.87474228657432,48.22474228657432,0.01
1566,63.87904211572372,48.219042115723724,0.01
1567,63.88333970457215,48.21333970457215,0.01
1568,63.88753126335331,48.20753126335331,0.01
1569,63.89170866647301,48.20170866647301,0.01
1570,63.89588193866186,48.195881938661856,0.01
1571,63.90000094281068,48.19000094281068,0.01
1572,63.90399342960663,48.18399342960663,0.01
1573,63.90797581663734,48.17797581663734,0.01
1574,63.91192492457438,48.17192492457438,0.01
1575,63.91584115459947,48.16584115459947,0.01
1576,63.91973926711889,48.159739267118894,0.01
1577,63.92353536607831,48.153535366078316,0.01
1578,63.927295664284095,48.147295664284094,0.01
1579,63.93100958933709,48.14100958933709,0.01
1580,63.934663212330406,48.13466321233041,0.01
1581,63.93830671235793,48.128306712357926,0.01
1582,63.94183476946424,48.12183476946424,0.01
1583,63.945270341661335,48.115270341661336,0.01
1584,63.948634560012415,48.10863456001242,0.01
1585,63.95189411224364,48.10189411224364,0.01
1586,63.95514194437566,48.09514194437566,0.01
1587,63.95832989234997,48.088329892349975,0.01
1588,63.961470838811145,48.08147083881114,0.01
1589,63.964516896114496,48.074516896114496,0.01
1590,63.967481096099384,48.067481096099385,0.01
1591,63.97038875086326,48.060388750863254,0.01
1592,63.97324200943522,48.053242009435216,0.01
1593,63.9760151552381,48.0460151552381,0.01
1594,63.97878658964315,48.03878658964315,0.01
1595,63.98153706068377,48.03153706068377,0.01
1596,63.98425040471556,48.02425040471556,0.01
1597,63.9869227356829,48.016922735682904,0.01
1598,63.98958261827027,48.00958261827027,0.01
1599,63.99211571630543,48.002115716305426,0.01
1600,63.99460331270671,47.99460331270671,0.01
1601,63.99706902630367,47.98706902630367,0.01
1602,63.999460643072155,47.97946064307216,0.01
1603,64.0017909359585,47.971790935958495,0.01
1604,64.00383462470394,47.96383462470394,0.01
1605,64.00586934894643,47.955869348946436,0.01
1606,64.0078931456419,47.9478931456419,0.01
1607,64.00984448648765,47.93984448648765,0.01
1608,64.0117867306527,47.9317867306527,0.01
1609,64.01365384370713,47.92365384370713,0.01
1610,64.01547887277353,47.91547887277353,0.01
1611,64.0172921904812,47.9072921904812,0.01
1612,64.01891684377772,47.89891684377771,0.01
1613,64.02052250185811,47.890522501858115,0.01
1614,64.02194633890672,47.881946338906715,0.01
1615,64.02331831538449,47.87331831538449,0.01
1616,64.02465917819929,47.86465917819929,0.01
1617,64.02585203314958,47.855852033149574,0.01
1618,64.02699430805312,47.84699430805312,0.01
1619,64.02810906707252,47.83810906707252,0.01
1620,64.02915297216538,47.829152972165375,0.01
1621,64.03019362449099,47.82019362449099,0.01
1622,64.03119631937484,47.811196319374844,0.01
1623,64.03213629328407,47.802136293284065,0.01
1624,64.03305914823686,47.79305914823686,0.01
1625,64.03398082364542,47.78398082364542,0.01
1626,64.0348144803664,47.7748144803664,0.01
1627,64.03554111161009,47.76554111161009,0.01
1628,64.0362638795313,47.7562638795313,0.01
1629,64.03690515207974,47.74690515207974,0.01
1630,64.03750210656304,47.73750210656304,0.01
1631,64.03806297841724,47.72806297841724,0.01
1632,64.03855119155135,47.71855119155135,0.01
1633,64.03886021330754,47.708860213307545,0.01
1634,64.03903819579303,47.69903819579302,0.01
1635,64.03918476452472,47.68918476452472,0.01
1636,64.03930599140979,47.67930599140979,0.01
1637,64.03925434721378,47.66925434721378,0.01
1638,64.03919518285069,47.659195182850695,0.01
1639,64.0391277344657,47.649127734465694,0.01
1640,64.03901640808077,47.63901640808077,0.01
1641,64.03880160692694,47.62880160692694,0.01
1642,64.03836470316425,47.61836470316425,0.01
1643,64.03781867830511,47.607818678305115,0.01
1644,64.03726229378539,47.59726229378539,0.01
1645,64.03670059004514,47.58670059004514,0.01
1646,64.03606754829354,47.576067548293544,0.01
1647,64.03542618255115,47.56542618255115,0.01
1648,64.03475859202128,47.55475859202127,0.01
1649,64.03398374335498,47.54398374335498,0.01
1650,64.03320507877866,47.533205078778664,0.01
1651,64.0323765718922,47.522376571892195,0.01
1652,64.03152779638239,47.511527796382396,0.01
1653,64.0306763339264,47.50067633392639,0.01
1654,64.02981095855485,47.48981095855485,0.01
1655,64.02890782780007,47.47890782780007,0.01
1656,64.02792146592647,47.467921465926466,0.01
1657,64.02691307831266,47.45691307831266,0.01
1658,64.02589606512582,47.44589606512582,0.01
1659,64.02470744656158,47.434707446561575,0.01
1660,64.02351781883931,47.42351781883931,0.01
1661,64.02227085216883,47.41227085216883,0.01
1662,64.0210004968472,47.40100049684719,0.01
1663,64.01969114995299,47.389691149952995,0.01
1664,64.01838002765892,47.37838002765892,0.01
1665,64.01689754428637,47.36689754428637,0.01
1666,64.01539940546895,47.35539940546896,0.01
1667,64.01369841121846,47.343698411218455,0.01
1668,64.01197516201202,47.33197516201202,0.01
1669,64.01022579753695,47.32022579753695,0.01
1670,64.00843815293507,47.30843815293507,0.01
1671,64.00659550063827,47.29659550063827,0.01
1672,64.00470849840293,47.284708498402935,0.01
1673,64.00277432951701,47.272774329517006,0.01
1674,64.00083050204397,47.260830502043966,0.01
1675,63.998883417604134,47.248883417604134,0.01
1676,63.996812418777,47.23681241877699,0.01
1677,63.994694417822004,47.22469441782201,0.01
1678,63.992522933479506,47.212522933479505,0.01
1679,63.99014741043689,47.20014741043689,0.01
1680,63.987738664859734,47.18773866485974,0.01
1681,63.985256455652895,47.1752564556529,0.01
1682,63.982733940108076,47.162733940108076,0.01
1683,63.98016389414074,47.15016389414073,0.01
1684,63.97756931996103,47.13756931996103,0.01
1685,63.974760754082936,47.124760754082935,0.01
1686,63.97192756553646,47.11192756553646,0.01
1687,63.96908788634452,47.09908788634452,0.01
1688,63.96621896812037,47.08621896812038,0.01
1689,63.96333024736747,47.07333024736747,0.01
1690,63.96038500798695,47.06038500798695,0.01
1691,63.957362929357,47.04736292935699,0.01
1692,63.954266015068036,47.034266015068035,0.01
1693,63.95098911989566,47.02098911989566,0.01
1694,63.94767285990219,47.007672859902186,0.01
1695,63.94420631031106,46.99420631031106,0.01
1696,63.9405670157146,46.9805670157146,0.01
1697,63.936885390702805,46.96688539070281,0.01
1698,63.93314290290046,46.95314290290045,0.01
1699,63.929358578165875,46.93935857816587,0.01
1700,63.92551982237702,46.92551982237702,0.01
1701,63.921599730613316,46.91159973061332,0.01
1702,63.91760139764696,46.897601397646966,0.01
1703,63.913578004458365,46.883578004458364,0.01
1704,63.90950410000814,46.86950410000814,0.01
1705,63.9053853536786,46.8553853536786,0.01
1706,63.90115292640769,46.84115292640769,0.01
1707,63.89680948071059,46.82680948071059,0.01
1708,63.89226470278815,46.81226470278814,0.01
1709,63.887668183008195,46.7976681830082,0.01
1710,63.88306833655521,46.78306833655521,0.01
1711,63.87841097874326,46.76841097874326,0.01
1712,63.87363139693257,46.753631396932576,0.01
1713,63.86883382464372,46.73883382464372,0.01
1714,63.864006619163575,46.724006619163575,0.01
1715,63.85912909572729,46.70912909572729,0.01
1716,63.85421886860954,46.69421886860954,0.01
1717,63.84930633370639,46.679306333706386,0.01
1718,63.84436802030604,46.66436802030604,0.01
1719,63.83937201656213,46.649372016562126,0.01
1720,63.8343191491806,46.6343191491806,0.01
1721,63.82925802241888,46.619258022418876,0.01
1722,63.82418111616995,46.604181116169954,0.01
1723,63.819094095555776,46.58909409555578,0.01
1724,63.81384610229259,46.573846102292585,0.01
1725,63.80852568845294,46.55852568845294,0.01
1726,63.803141944430486,46.54314194443049,0.01
1727,63.79768572529098,46.52768572529098,0.01
1728,63.792089501118035,46.512089501118034,0.01
1729,63.7864593184649,46.4964593184649,0.01
1730,63.78075652957319,46.480756529573185,0.01
1731,63.77501142835715,46.46501142835716,0.01
1732,63.76901579887477,46.44901579887477,0.01
1733,63.76294035518848,46.43294035518848,0.01
1734,63.756639438694286,46.41663943869429,0.01
1735,63.750217968986625,46.400217968986624,0.01
1736,63.74378566334564,46.38378566334564,0.01
1737,63.7372938644121,46.367293864412105,0.01
1738,63.730560439407036,46.35056043940703,0.01
1739,63.72361662241965,46.33361662241965,0.01
1740,63.71664699032246,46.316646990322454,0.01
1741,63.709636758305926,46.29963675830592,0.01
1742,63.70247580878859,46.28247580878859,0.01
1743,63.69529048836889,46.26529048836889,0.01
1744,63.687960289170995,46.24796028917099,0.01
1745,63.680581626281814,46.23058162628182,0.01
1746,63.67314586636023,46.21314586636023,0.01
1747,63.66565737122159,46.19565737122159,0.01
1748,63.65802043122402,46.17802043122401,0.01
1749,63.65032563984766,46.160325639847656,0.01
1750,63.642467861974545,46.142467861974545,0.01
1751,63.63453789477632,46.124537894776324,0.01
1752,63.62655756078987,46.10655756078987,0.01
1753,63.61857692854352,46.08857692854352,0.01
1754,63.61053008835775,46.07053008835775,0.01
1755,63.602366991029186,46.05236699102919,0.01
1756,63.59415389023702,46.03415389023702,0.01
1757,63.58589968862717,46.01589968862717,0.01
1758,63.57761418272378,45.99761418272378,0.01
1759,63.569281943395715,45.97928194339572,0.01
1760,63.56092437514585,45.96092437514585,0.01
1761,63.55252843278389,45.94252843278389,0.01
1762,63.54405897633255,45.924058976332546,0.01
1763,63.53552119146877,45.905521191468765,0.01
1764,63.5269342035359,45.8869342035359,0.01
1765,63.51832905739529,45.868329057395286,0.01
1766,63.50972039441692,45.84972039441692,0.01
1767,63.50093035612507,45.830930356125066,0.01
1768,63.49207172143911,45.81207172143911,0.01
1769,63.48316106695585,45.79316106695585,0.01
1770,63.47416416033032,45.774164160330315,0.01
1771,63.46508377548769,45.75508377548769,0.01
1772,63.45593556467625,45.735935564676254,0.01
1773,63.446741962993926,45.71674196299392,0.01
1774,63.437519586682484,45.69751958668248,0.01
1775,63.42827061418286,45.67827061418286,0.01
1776,63.41876859439431,45.6587685943943,0.01
1777,63.409083362970094,45.6390833629701,0.01
1778,63.39910354488815,45.61910354488815,0.01
1779,63.38904520675279,45.59904520675279,0.01
1780,63.378980381444954,45.57898038144495,0.01
1781,63.368915433734024,45.55891543373403,0.01
1782,63.358757287834294,45.538757287834294,0.01
1783,63.34856559448817,45.518565594488166,0.01
1784,63.338100950619456,45.49810095061946,0.01
1785,63.32716640080503,45.477166400805025,0.01
1786,63.31621994405897,45.45621994405897,0.01
1787,63.305197628937364,45.43519762893736,0.01
1788,63.294168940169385,45.41416894016939,0.01
1789,63.28307419005337,45.39307419005337,0.01
1790,63.27193885849713,45.37193885849713,0.01
1791,63.260434996623985,45.35043499662399,0.01
1792,63.24892666819472,45.32892666819472,0.01
1793,63.23738822656576,45.30738822656576,0.01
1794,63.22550262123835,45.28550262123835,0.01
1795,63.21355289601241,45.26355289601241,0.01
1796,63.20159997414085,45.24159997414085,0.01
1797,63.18964677061266,45.21964677061266,0.01
1798,63.17767093555277,45.197670935552765,0.01
1799,63.165679463322576,45.175679463322574,0.01
1800,63.153630768023255,45.153630768023255,0.01
1801,63.14151161801234,45.13151161801234,0.01
1802,63.12931810950478,45.109318109504784,0.01
1803,63.117092191107574,45.08709219110757,0.01
1804,63.104806404986405,45.064806404986406,0.01
1805,63.09239533918893,45.04239533918893,0.01
1806,63.07998071950474,45.019980719504744,0.01
1807,63.06756072012817,44.99756072012817,0.01
1808,63.055075263152695,44.97507526315269,0.01
1809,63.042583931519665,44.95258393151967,0.01
1810,63.03000099307792,44.93000099307792,0.01
1811,63.017354795765655,44.907354795765656,0.01
1812,63.00438036469714,44.88438036469714,0.01
1813,62.99130703527514,44.861307035275146,0.01
1814,62.97818019675756,44.83818019675756,0.01
1815,62.965051336787035,44.815051336787036,0.01
1816,62.95164324815088,44.791643248150876,0.01
1817,62.93822268752107,44.76822268752107,0.01
1818,62.924674424885865,44.744674424885865,0.01
1819,62.91084361748113,44.72084361748112,0.01
1820,62.89694780977072,44.69694780977072,0.01
1821,62.88303653251346,44.67303653251346,0.01
1822,62.86905551329985,44.64905551329985,0.01
1823,62.85505806897269,44.62505806897269,0.01
1824,62.8409234214577,44.6009234214577,0.01
1825,62.826612343653125,44.576612343653125,0.01
1826,62.81218000688687,44.55218000688687,0.01
1827,62.797588031061814,44.52758803106181,0.01
1828,62.78289114127285,44.50289114127285,0.01
1829,62.768179449617,44.478179449617,0.01
1830,62.753389039806926,44.45338903980692,0.01
1831,62.73859592543025,44.42859592543026,0.01
1832,62.72367913638393,44.40367913638393,0.01
1833,62.708730681443235,44.37873068144323,0.01
1834,62.693669773366736,44.35366977336673,0.01
1835,62.678602430028675,44.328602430028674,0.01
1836,62.66341335414118,44.30341335414118,0.01
1837,62.64822167483603,44.27822167483603,0.01
1838,62.63302207649196,44.25302207649196,0.01
1839,62.617767491279004,44.227767491279,0.01
1840,62.60232817576677,44.202328175766766,0.01
1841,62.58688116159563,44.17688116159563,0.01
1842,62.5713743805262,44.1513743805262,0.01
1843,62.55586672974066,44.12586672974066,0.01
1844,62.5403449773248,44.100344977324795,0.01
1845,62.52454830752078,44.074548307520786,0.01
1846,62.5084280644177,44.0484280644177,0.01
1847,62.49225585115467,44.02225585115467,0.01
1848,62.475931457445775,43.99593145744578,0.01
1849,62.45950125163529,43.969501251635286,0.01
1850,62.442956985321416,43.942956985321416,0.01
1851,62.42640434814895,43.916404348148944,0.01
1852,62.40980670742561,43.889806707425606,0.01
1853,62.39318605172545,43.86318605172545,0.01
1854,62.37606012260312,43.83606012260312,0.01
1855,62.35892967696935,43.808929676969356,0.01
1856,62.34173759233169,43.781737592331694,0.01
1857,62.32451638677247,43.75451638677247,0.01
1858,62.30726064574986,43.72726064574985,0.01
1859,62.28996983661177,43.69996983661177,0.01
1860,62.27258969043998,43.67258969043998,0.01
1861,62.255100145377725,43.645100145377725,0.01
1862,62.23755977693896,43.61755977693896,0.01
1863,62.21981014626877,43.589810146268775,0.01
