rank,uplift_reduction,cum_uplift_reduction,cum_net,c
899,0.03284343927786512,50.92069190608409,41.930691906084085,0.01
900,0.03282034651196211,50.95351225259605,41.95351225259605,0.01
901,0.032806582643803955,50.98631883523985,41.97631883523985,0.01
902,0.03278216074043683,51.01910099598029,41.999100995980285,0.01
903,0.03274401749879738,51.05184501347909,42.02184501347909,0.01
904,0.03273523173063686,51.08458024520972,42.04458024520972,0.01
905,0.03272006300986843,51.11730030821959,42.067300308219586,0.01
906,0.032697461593707455,51.1499977698133,42.089997769813294,0.01
907,0.03266270210113756,51.18266047191443,42.11266047191443,0.01
908,0.03263437840986291,51.21529485032429,42.13529485032429,0.01
909,0.032602529086219856,51.24789737941051,42.157897379410514,0.01
910,0.032563111259726385,51.28046049067024,42.180460490670235,0.01
911,0.03249438534111432,51.312954876011354,42.202954876011354,0.01
912,0.03231257121890317,51.345267447230256,42.22526744723025,0.01
913,0.03229576001034473,51.3775632072406,42.247563207240596,0.01
914,0.032240403271908996,51.409803610512505,42.269803610512504,0.01
915,0.03223036463617496,51.44203397514868,42.292033975148684,0.01
916,0.03219047655534793,51.47422445170403,42.314224451704035,0.01
917,0.03215548938674967,51.506379941090785,42.33637994109078,0.01
918,0.03210829291728401,51.53848823400807,42.35848823400807,0.01
919,0.03204086352610935,51.57052909753418,42.38052909753418,0.01
920,0.032030016521851695,51.60255911405603,42.402559114056025,0.01
921,0.03201930595017402,51.6345784200062,42.4245784200062,0.01
922,0.03197717452226734,51.66655559452847,42.44655559452847,0.01
923,0.03193814958909945,51.69849374411757,42.468493744117566,0.01
924,0.03193586890474104,51.73042961302231,42.49042961302231,0.01
925,0.03191034707472612,51.76233996009704,42.51233996009704,0.01
926,0.03181288470945329,51.79415284480649,42.53415284480649,0.01
927,0.031783763914302376,51.825936608720795,42.5559366087208,0.01
928,0.03173528938980613,51.8576718981106,42.5776718981106,0.01
929,0.0317258602038923,51.889397758314495,42.599397758314495,0.01
930,0.0316860417834397,51.92108380009793,42.621083800097935,0.01
931,0.03165775347679889,51.95274155357473,42.64274155357473,0.01
932,0.031641805962734304,51.98438335953747,42.66438335953747,0.01
933,0.0316062712982004,52.01598963083567,42.68598963083567,0.01
934,0.03152904736702328,52.04751867820269,42.70751867820269,0.01
935,0.03149256049964863,52.07901123870234,42.72901123870234,0.01
936,0.031487432491550366,52.110498671193895,42.750498671193895,0.01
937,0.031477389329037125,52.14197606052293,42.77197606052293,0.01
938,0.031435855679384034,52.17341191620231,42.79341191620231,0.01
939,0.03141112669766208,52.204823042899974,42.814823042899974,0.01
940,0.03138646682260959,52.236209509722585,42.836209509722586,0.01
941,0.0312873404644009,52.26749685018699,42.85749685018699,0.01
942,0.031244161059293563,52.29874101124628,42.87874101124628,0.01
943,0.031220128057057178,52.329961139303336,42.899961139303336,0.01
944,0.03117045441987301,52.36113159372321,42.92113159372321,0.01
945,0.03116109498358599,52.392292688706796,42.94229268870679,0.01
946,0.031045749952241852,52.42333843865904,42.96333843865904,0.01
947,0.030973313795792545,52.45431175245483,42.98431175245483,0.01
948,0.0309727415894456,52.48528449404427,43.005284494044275,0.01
949,0.030963131887645767,52.51624762593192,43.026247625931916,0.01
950,0.03094098326135261,52.54718860919327,43.04718860919327,0.01
951,0.03093846210358328,52.578127071296855,43.06812707129686,0.01
952,0.03085173988518941,52.60897881118204,43.088978811182045,0.01
953,0.030833603713556174,52.639812414895594,43.10981241489559,0.01
954,0.03082197790274832,52.67063439279834,43.13063439279834,0.01
955,0.030799472898914854,52.701433865697254,43.15143386569726,0.01
956,0.03078838173478142,52.732222247432034,43.17222224743203,0.01
957,0.03046989607226913,52.7626921435043,43.1926921435043,0.01
958,0.03041929877906524,52.79311144228337,43.21311144228337,0.01
959,0.030390140113032205,52.8235015823964,43.2335015823964,0.01
960,0.03037898076526728,52.853880563161674,43.25388056316167,0.01
961,0.030256993369072227,52.884137556530746,43.27413755653075,0.01
962,0.030250192615905114,52.91438774914665,43.29438774914665,0.01
963,0.030216926701739255,52.94460467584839,43.314604675848386,0.01
964,0.03019778132073314,52.97480245716912,43.33480245716912,0.01
965,0.03019663691287297,53.004999094081995,43.354999094082,0.01
966,0.030101560623396,53.03510065470539,43.37510065470539,0.01
967,0.030101066014500855,53.06520172071989,43.39520172071989,0.01
968,0.03007866662977496,53.09528038734967,43.41528038734967,0.01
969,0.03004439643214865,53.125324783781814,43.435324783781816,0.01
970,0.030017792139162003,53.155342575920976,43.45534257592097,0.01
971,0.030004696792822,53.1853472727138,43.4753472727138,0.01
972,0.030004338013572912,53.215351610727375,43.495351610727376,0.01
973,0.030002565526023317,53.2453541762534,43.515354176253396,0.01
974,0.029999796106416815,53.27535397235982,43.535353972359815,0.01
975,0.029940560558081725,53.3052945329179,43.5552945329179,0.01
976,0.02977837222114932,53.33507290513905,43.57507290513905,0.01
977,0.029756261044140753,53.36482916618319,43.59482916618319,0.01
978,0.029688937138189736,53.39451810332138,43.61451810332138,0.01
979,0.029664370702432413,53.424182474023816,43.63418247402382,0.01
980,0.029650353385137412,53.45383282740895,43.65383282740895,0.01
981,0.029628729905120083,53.48346155731407,43.67346155731407,0.01
982,0.029617061530915506,53.513078618844986,43.693078618844986,0.01
983,0.029586568763076054,53.542665187608065,43.71266518760807,0.01
984,0.02955696039161103,53.572222147999675,43.73222214799968,0.01
985,0.02953117455518775,53.60175332255486,43.75175332255486,0.01
986,0.02951653203150481,53.63126985458637,43.77126985458637,0.01
987,0.029466298506065525,53.66073615309244,43.79073615309244,0.01
988,0.0294523586286079,53.69018851172105,43.810188511721044,0.01
989,0.02943823244820215,53.71962674416925,43.829626744169246,0.01
990,0.02941533974932939,53.749042083918575,43.849042083918576,0.01
991,0.02933054554563544,53.77837262946421,43.868372629464204,0.01
992,0.02932151105412495,53.807694140518336,43.887694140518335,0.01
993,0.02927710898322894,53.836971249501566,43.90697124950157,0.01
994,0.029269684868713758,53.86624093437028,43.926240934370284,0.01
995,0.029131042277706187,53.895371976647986,43.945371976647984,0.01
996,0.02907874003246741,53.924450716680454,43.96445071668045,0.01
997,0.02907476121451294,53.953525477894964,43.983525477894965,0.01
998,0.029008600894132652,53.982534078789094,44.0025340787891,0.01
999,0.02898221577779772,54.01151629456689,44.02151629456689,0.01
1000,0.028966388196656118,54.040482682763546,44.040482682763546,0.01
1001,0.02890945099824685,54.069392133761795,44.0593921337618,0.01
1002,0.02887868618615924,54.098270819947956,44.07827081994796,0.01
1003,0.028843260890180522,54.12711408083813,44.09711408083813,0.01
1004,0.028679150123289088,54.15579323096142,44.11579323096142,0.01
1005,0.02865568883154357,54.18444891979296,44.13444891979296,0.01
1006,0.028559384910196606,54.21300830470316,44.15300830470316,0.01
1007,0.02854009182497355,54.24154839652813,44.17154839652813,0.01
1008,0.028499138880937386,54.27004753540907,44.19004753540907,0.01
1009,0.028486244335710148,54.29853377974478,44.20853377974478,0.01
1010,0.02842541190133918,54.32695919164612,44.22695919164612,0.01
1011,0.02831801345416793,54.355277205100286,44.24527720510029,0.01
1012,0.02830556427039657,54.38358276937068,44.263582769370686,0.01
1013,0.028273742691261095,54.411856512061945,44.28185651206194,0.01
1014,0.028228025544693197,54.44008453760664,44.30008453760664,0.01
1015,0.02818967502088604,54.46827421262752,44.31827421262752,0.01
1016,0.028136141643076734,54.496410354270594,44.3364103542706,0.01
1017,0.027991978975602377,54.524402333246194,44.35440233324619,0.01
1018,0.02791191216349112,54.55231424540968,44.37231424540968,0.01
1019,0.02787670746935808,54.58019095287904,44.390190952879045,0.01
1020,0.02785478844014158,54.60804574131919,44.408045741319185,0.01
1021,0.027852602613392702,54.63589834393258,44.42589834393258,0.01
1022,0.027832068155942885,54.663730412088526,44.44373041208853,0.01
1023,0.02782037765553612,54.69155078974406,44.46155078974407,0.01
1024,0.027811338613644876,54.71936212835771,44.47936212835771,0.01
1025,0.027756852980269336,54.74711898133798,44.49711898133798,0.01
1026,0.0276884906816956,54.774807472019674,44.514807472019676,0.01
1027,0.027685201346488303,54.80249267336616,44.532492673366164,0.01
1028,0.027661341834713804,54.830154015200876,44.550154015200874,0.01
1029,0.027599608504921644,54.8577536237058,44.5677536237058,0.01
1030,0.027558219631037134,54.88531184333684,44.58531184333684,0.01
1031,0.027556171466815188,54.91286801480365,44.60286801480365,0.01
1032,0.027506077772256304,54.94037409257591,44.62037409257591,0.01
1033,0.027502752093247707,54.967876844669156,44.63787684466916,0.01
1034,0.027424248224853204,54.99530109289401,44.65530109289401,0.01
1035,0.027360112315741064,55.02266120520975,44.67266120520975,0.01
1036,0.02735609158708921,55.05001729679684,44.69001729679684,0.01
1037,0.027265884474695162,55.07728318127153,44.707283181271535,0.01
1038,0.027237675406197925,55.10452085667773,44.72452085667773,0.01
1039,0.027202643212115657,55.131723499889844,44.741723499889844,0.01
1040,0.027136377512110704,55.15885987740195,44.75885987740195,0.01
1041,0.027130573899712823,55.18599045130166,44.775990451301666,0.01
1042,0.027128870578833786,55.2131193218805,44.793119321880496,0.01
1043,0.027061102457941855,55.24018042433844,44.81018042433844,0.01
1044,0.027024378927544696,55.26720480326598,44.827204803265985,0.01
1045,0.027013530431462762,55.294218333697444,44.84421833369744,0.01
1046,0.02700881832863397,55.321227152026076,44.861227152026075,0.01
1047,0.027002341954029868,55.34822949398011,44.87822949398011,0.01
1048,0.026995999081679795,55.375225493061784,44.89522549306179,0.01
1049,0.026913506060601722,55.402138999122386,44.912138999122384,0.01
1050,0.026868650843586722,55.429007649965975,44.929007649965975,0.01
1051,0.026844488502928837,55.455852138468906,44.94585213846891,0.01
1052,0.02683781759695872,55.48268995606586,44.96268995606586,0.01
1053,0.02682272607181324,55.509512682137675,44.979512682137674,0.01
1054,0.026805511953485406,55.53631819409116,44.99631819409116,0.01
1055,0.026751268713827214,55.56306946280499,45.01306946280499,0.01
1056,0.026608755073318655,55.58967821787831,45.029678217878306,0.01
1057,0.02660322788179109,55.6162814457601,45.0462814457601,0.01
1058,0.026573073101374273,55.642854518861476,45.06285451886148,0.01
1059,0.026559139929562686,55.669413658791036,45.07941365879104,0.01
1060,0.026558141539579416,55.69597180033062,45.09597180033062,0.01
1061,0.026493795664181752,55.7224655959948,45.1124655959948,0.01
1062,0.026472504770852362,55.74893810076565,45.12893810076565,0.01
1063,0.026465584406506426,55.77540368517216,45.145403685172155,0.01
1064,0.026408189647228936,55.801811874819386,45.161811874819385,0.01
1065,0.026378226740983723,55.82819010156037,45.17819010156037,0.01
1066,0.02636720963279257,55.85455731119316,45.194557311193165,0.01
1067,0.026339489455626447,55.88089680064879,45.21089680064879,0.01
1068,0.026293473811201312,55.90719027445999,45.22719027445999,0.01
1069,0.02627156527799404,55.93346183973799,45.24346183973799,0.01
1070,0.026260247122131875,55.95972208686012,45.259722086860116,0.01
1071,0.026195307430612852,55.98591739429073,45.27591739429073,0.01
1072,0.02618091342812634,56.01209830771886,45.29209830771886,0.01
1073,0.02613820881962778,56.03823651653848,45.308236516538486,0.01
1074,0.02613111969416876,56.06436763623265,45.32436763623265,0.01
1075,0.02611722906543673,56.09048486529809,45.34048486529809,0.01
1076,0.02610400044097755,56.11658886573907,45.35658886573907,0.01
1077,0.02606027758055185,56.14264914331962,45.37264914331962,0.01
1078,0.02602887865086323,56.168678021970486,45.388678021970485,0.01
1079,0.026005839702835293,56.19468386167332,45.40468386167332,0.01
1080,0.02593305181249758,56.22061691348581,45.420616913485816,0.01
1081,0.025883584150824618,56.24650049763664,45.43650049763664,0.01
1082,0.025829432494983276,56.27232993013162,45.45232993013162,0.01
1083,0.02582246046293009,56.29815239059455,45.468152390594554,0.01
1084,0.02581874621580693,56.32397113681036,45.483971136810354,0.01
1085,0.025813298116035333,56.34978443492639,45.49978443492639,0.01
1086,0.025798921062177044,56.37558335598857,45.51558335598857,0.01
1087,0.02564176882939459,56.40122512481796,45.531225124817965,0.01
1088,0.02557016218539515,56.42679528700336,45.546795287003356,0.01
1089,0.025548580019199213,56.452343867022556,45.562343867022555,0.01
1090,0.025543237216122408,56.477887104238675,45.57788710423868,0.01
1091,0.025494504938044643,56.50338160917672,45.59338160917672,0.01
1092,0.025395661418224635,56.528777270594944,45.60877727059494,0.01
1093,0.02537273556815181,56.5541500061631,45.6241500061631,0.01
1094,0.02534389607536186,56.57949390223846,45.63949390223846,0.01
1095,0.025339376561652638,56.604833278800115,45.65483327880011,0.01
1096,0.025324857469074757,56.63015813626919,45.67015813626919,0.01
1097,0.025281117355885174,56.655439253625076,45.68543925362508,0.01
1098,0.025220276423610577,56.680659530048686,45.70065953004868,0.01
1099,0.02519732580457848,56.70585685585326,45.71585685585326,0.01
1100,0.0251616372640128,56.731018493117276,45.731018493117276,0.01
1101,0.025111521575839957,56.75613001469311,45.746130014693115,0.01
1102,0.02498340375328173,56.781113418446395,45.7611134184464,0.01
1103,0.024976648559909165,56.8060900670063,45.7760900670063,0.01
1104,0.024955141235971506,56.83104520824227,45.791045208242274,0.01
1105,0.024888858617287027,56.85593406685956,45.805934066859564,0.01
1106,0.024800885855604415,56.880734952715166,45.82073495271516,0.01
1107,0.02470784833946059,56.905442801054626,45.835442801054626,0.01
1108,0.02469923286373099,56.93014203391836,45.85014203391836,0.01
1109,0.02462735127763313,56.95476938519599,45.864769385195984,0.01
1110,0.02461531149077506,56.979384696686765,45.87938469668676,0.01
1111,0.024613284082183273,57.00399798076895,45.89399798076895,0.01
1112,0.02456924149085979,57.02856722225981,45.908567222259805,0.01
1113,0.024557625788927007,57.05312484804874,45.92312484804874,0.01
1114,0.02452484725347434,57.07764969530221,45.93764969530221,0.01
1115,0.024478622134698813,57.102128317436915,45.952128317436916,0.01
1116,0.02447693707092813,57.126605254507844,45.96660525450784,0.01
1117,0.024461354649524758,57.15106660915737,45.98106660915737,0.01
1118,0.02440862728516635,57.17547523644254,45.99547523644254,0.01
1119,0.0244084676455939,57.19988370408813,46.00988370408813,0.01
1120,0.024366418874165935,57.224250122962296,46.02425012296229,0.01
1121,0.024240374263736986,57.24849049722603,46.03849049722603,0.01
1122,0.024219011041176575,57.272709508267205,46.052709508267206,0.01
1123,0.024188189953852662,57.29689769822106,46.066897698221055,0.01
1124,0.02417759793476193,57.32107529615582,46.08107529615582,0.01
1125,0.024140513935759833,57.34521581009158,46.09521581009158,0.01
1126,0.02413448082399823,57.36935029091558,46.10935029091558,0.01
1127,0.024121804211743286,57.39347209512732,46.123472095127326,0.01
1128,0.024036707186273765,57.4175088023136,46.1375088023136,0.01
1129,0.024018435629239332,57.441527237942836,46.15152723794284,0.01
1130,0.0240062662192268,57.46553350416206,46.165533504162056,0.01
1131,0.023965523749035128,57.489499027911094,46.17949902791109,0.01
1132,0.023954485429994038,57.51345351334109,46.19345351334109,0.01
1133,0.023760251754538594,57.53721376509563,46.20721376509563,0.01
1134,0.02375142179220724,57.560965186887834,46.22096518688784,0.01
1135,0.023740756705856653,57.58470594359369,46.23470594359369,0.01
1136,0.02366823091176376,57.60837417450546,46.24837417450546,0.01
1137,0.023648473140372495,57.632022647645826,46.26202264764582,0.01
1138,0.02356000700662106,57.65558265465245,46.275582654652446,0.01
1139,0.023556126877496752,57.67913878152994,46.28913878152994,0.01
1140,0.02342957491706002,57.702568356447,46.302568356447004,0.01
1141,0.02340266359899118,57.725971020045996,46.31597102004599,0.01
1142,0.023358664811015117,57.74932968485701,46.32932968485701,0.01
1143,0.023355862915475478,57.77268554777248,46.34268554777248,0.01
1144,0.023348303380460983,57.79603385115294,46.356033851152944,0.01
1145,0.023346810049445027,57.81938066120239,46.369380661202385,0.01
1146,0.023292704853589946,57.842673366055976,46.382673366055975,0.01
1147,0.023246280342774928,57.86591964639875,46.39591964639875,0.01
1148,0.02324060848102208,57.889160254879776,46.40916025487978,0.01
1149,0.023179032734411395,57.91233928761419,46.422339287614186,0.01
1150,0.023163710924430356,57.93550299853862,46.43550299853862,0.01
1151,0.023096049789787493,57.9585990483284,46.448599048328404,0.01
1152,0.023031789732164493,57.98163083806057,46.46163083806057,0.01
1153,0.022986543298705253,58.004617381359274,46.47461738135927,0.01
1154,0.022984678625811883,58.027602059985085,46.487602059985086,0.01
1155,0.02296090165202319,58.050562961637105,46.5005629616371,0.01
1156,0.022953648878365665,58.07351661051547,46.51351661051547,0.01
1157,0.022941413698193455,58.09645802421366,46.52645802421366,0.01
1158,0.02290582752372608,58.11936385173739,46.53936385173739,0.01
1159,0.022842495834689253,58.14220634757208,46.55220634757208,0.01
1160,0.02282565641094586,58.16503200398302,46.56503200398302,0.01
1161,0.022799412938891678,58.18783141692192,46.57783141692192,0.01
1162,0.022773758526463017,58.21060517544838,46.590605175448374,0.01
1163,0.022769009361213455,58.23337418480959,46.60337418480959,0.01
1164,0.022752105687528723,58.25612629049712,46.61612629049712,0.01
1165,0.022740079033989558,58.27886636953111,46.62886636953111,0.01
1166,0.02272444346223884,58.301590812993346,46.64159081299334,0.01
1167,0.022719177920206585,58.324309990913555,46.65430999091355,0.01
1168,0.022705050351816358,58.34701504126537,46.66701504126537,0.01
1169,0.022702853502185566,58.36971789476756,46.67971789476756,0.01
1170,0.02268099782518096,58.392398892592745,46.69239889259274,0.01
1171,0.02260189495946996,58.415000787552216,46.705000787552216,0.01
1172,0.02257775838277326,58.43757854593499,46.71757854593499,0.01
1173,0.022570337896002546,58.46014888383099,46.73014888383099,0.01
1174,0.02254743276963686,58.482696316600624,46.74269631660062,0.01
1175,0.02254612154189342,58.50524243814252,46.75524243814252,0.01
1176,0.022332824404667273,58.52757526254718,46.76757526254718,0.01
1177,0.022324537754908225,58.549899800302086,46.77989980030209,0.01
1178,0.022320185651850066,58.572219985953936,46.792219985953935,0.01
1179,0.02231272640985585,58.594532712363794,46.804532712363795,0.01
1180,0.022246989348711,58.6167797017125,46.816779701712505,0.01
1181,0.02220997200504321,58.638989673717546,46.828989673717544,0.01
1182,0.022203419924386847,58.661193093641934,46.841193093641934,0.01
1183,0.02219646571179991,58.683389559353735,46.85338955935374,0.01
1184,0.022195254968986777,58.70558481432272,46.865584814322716,0.01
1185,0.022028975342946205,58.72761378966567,46.877613789665666,0.01
1186,0.022028093287810413,58.749641882953476,46.88964188295348,0.01
1187,0.021994117410904596,58.77163600036438,46.90163600036438,0.01
1188,0.02192999144533561,58.793565991809714,46.91356599180971,0.01
1189,0.021928041485760108,58.81549403329547,46.92549403329547,0.01
1190,0.021854010967084198,58.837348044262555,46.937348044262556,0.01
1191,0.021752051594213256,58.85910009585677,46.949100095856764,0.01
1192,0.021748631351790768,58.88084872720856,46.96084872720856,0.01
1193,0.021737597900882116,58.90258632510944,46.97258632510944,0.01
1194,0.02169884403208966,58.92428516914153,46.98428516914153,0.01
1195,0.021613167779736445,58.94589833692126,46.99589833692126,0.01
1196,0.02153156873970412,58.967429905660964,47.00742990566096,0.01
1197,0.021494961565692527,58.98892486722666,47.01892486722666,0.01
1198,0.02146554119070429,59.010390408417365,47.03039040841736,0.01
1199,0.021448215761369696,59.03183862417873,47.04183862417873,0.01
1200,0.021289642377468693,59.0531282665562,47.0531282665562,0.01
1201,0.02126293897686496,59.07439120553307,47.06439120553307,0.01
1202,0.021227437601975208,59.09561864313504,47.075618643135044,0.01
1203,0.021193386125751057,59.11681202926079,47.08681202926079,0.01
1204,0.021120061618714575,59.13793209087951,47.09793209087951,0.01
1205,0.021092056688155503,59.15902414756766,47.109024147567666,0.01
1206,0.021091888500257283,59.18011603606792,47.12011603606792,0.01
1207,0.021081060333974222,59.2011970964019,47.1311970964019,0.01
1208,0.020990824128815616,59.222187920530715,47.142187920530716,0.01
1209,0.0209341870389535,59.24312210756967,47.15312210756967,0.01
1210,0.02084990296208683,59.26397201053175,47.16397201053175,0.01
1211,0.020776742735763187,59.284748753267515,47.174748753267515,0.01
1212,0.020752164926991945,59.305500918194504,47.185500918194506,0.01
1213,0.02072098783663376,59.32622190603114,47.196221906031134,0.01
1214,0.02052855182826749,59.34675045785941,47.20675045785941,0.01
1215,0.02049177862345758,59.367242236482866,47.21724223648287,0.01
1216,0.02046619248695869,59.38770842896982,47.22770842896982,0.01
1217,0.020464331187122653,59.408172760156944,47.23817276015694,0.01
1218,0.020422665486739128,59.428595425643685,47.248595425643686,0.01
1219,0.020394220463483104,59.448989646107165,47.25898964610717,0.01
1220,0.02038765053940375,59.46937729664657,47.26937729664657,0.01
1221,0.020348836394607273,59.48972613304118,47.27972613304118,0.01
1222,0.020297458524205336,59.510023591565385,47.29002359156539,0.01
1223,0.020291777797733834,59.530315369363116,47.30031536936312,0.01
1224,0.02027830111347456,59.55059367047659,47.310593670476585,0.01
1225,0.02016762679510742,59.570761297271694,47.320761297271694,0.01
1226,0.020107837143104046,59.590869134414795,47.3308691344148,0.01
1227,0.020049245820938755,59.61091838023573,47.340918380235735,0.01
1228,0.019941410196517517,59.63085979043225,47.350859790432246,0.01
1229,0.019913815865476414,59.650773606297726,47.36077360629773,0.01
1230,0.019873406934606014,59.67064701323233,47.37064701323233,0.01
1231,0.019864519876044318,59.69051153310838,47.380511533108375,0.01
1232,0.019858706713234114,59.710370239821614,47.390370239821614,0.01
1233,0.019816567738794533,59.73018680756041,47.40018680756041,0.01
1234,0.01978870137149641,59.749975508931904,47.40997550893191,0.01
1235,0.019744566705728495,59.76972007563763,47.41972007563763,0.01
1236,0.019720770493400763,59.78944084613103,47.42944084613103,0.01
1237,0.019704967202496954,59.80914581333353,47.439145813333525,0.01
1238,0.01969701903687357,59.828842832370405,47.4488428323704,0.01
1239,0.0196778576021292,59.84852068997253,47.45852068997253,0.01
1240,0.019613032788395907,59.86813372276093,47.46813372276093,0.01
1241,0.01953133928719364,59.88766506204812,47.47766506204812,0.01
1242,0.01949342203608531,59.907158484084206,47.487158484084205,0.01
1243,0.019493007814585933,59.926651491898795,47.496651491898795,0.01
1244,0.0193921744741562,59.94604366637295,47.50604366637295,0.01
1245,0.01936532699270052,59.96540899336565,47.51540899336565,0.01
1246,0.019360524251524014,59.984769517617174,47.52476951761717,0.01
1247,0.01930867231292685,60.0040781899301,47.5340781899301,0.01
1248,0.019276366117214894,60.023354556047316,47.54335455604732,0.01
1249,0.019248163965359277,60.042602720012674,47.55260272001267,0.01
1250,0.019232235280235044,60.06183495529291,47.56183495529291,0.01
1251,0.019129787622750444,60.08096474291566,47.57096474291566,0.01
1252,0.01907648159914699,60.10004122451481,47.580041224514815,0.01
1253,0.018959707094292844,60.1190009316091,47.5890009316091,0.01
1254,0.018784699438131075,60.13778563104723,47.59778563104723,0.01
1255,0.01878456305154788,60.15657019409878,47.60657019409878,0.01
1256,0.018649992734990073,60.17522018683377,47.61522018683377,0.01
1257,0.01856893133619772,60.19378911816997,47.62378911816997,0.01
1258,0.018561973330872006,60.21235109150084,47.632351091500844,0.01
1259,0.0185267464164241,60.23087783791727,47.64087783791727,0.01
1260,0.01850212825706371,60.24937996617433,47.64937996617433,0.01
1261,0.018493314764954916,60.267873280939284,47.657873280939285,0.01
1262,0.01847738933988652,60.28635067027917,47.66635067027917,0.01
1263,0.018459103670043803,60.304809773949216,47.674809773949214,0.01
1264,0.01841775751092556,60.32322753146014,47.68322753146014,0.01
1265,0.018397826101645476,60.34162535756179,47.69162535756179,0.01
1266,0.01838264749268051,60.36000800505447,47.70000800505447,0.01
1267,0.018378812782133214,60.3783868178366,47.7083868178366,0.01
1268,0.018338856664426195,60.39672567450103,47.71672567450103,0.01
1269,0.018310547316970655,60.415036221818,47.725036221818,0.01
1270,0.018283882848934785,60.43332010466693,47.73332010466693,0.01
1271,0.018281000528030236,60.45160110519496,47.74160110519496,0.01
1272,0.018264069352356804,60.469865174547316,47.74986517454732,0.01
1273,0.018262823616135154,60.48812799816345,47.758127998163445,0.01
1274,0.018237484888298683,60.506365483051745,47.76636548305174,0.01
1275,0.018229457676261107,60.52459494072801,47.77459494072801,0.01
1276,0.018177393795295094,60.542772334523306,47.78277233452331,0.01
1277,0.018116886613733507,60.56088922113704,47.790889221137036,0.01
1278,0.018109197735172472,60.57899841887221,47.79899841887221,0.01
1279,0.01808709398520962,60.59708551285742,47.80708551285742,0.01
1280,0.01805211672811724,60.61513762958553,47.815137629585536,0.01
1281,0.018030728869464135,60.633168358454995,47.82316835845499,0.01
1282,0.01801176430431156,60.65118012275931,47.83118012275931,0.01
1283,0.017955723545782454,60.66913584630509,47.83913584630509,0.01
1284,0.017948905429176265,60.68708475173427,47.84708475173427,0.01
1285,0.017939379573031128,60.7050241313073,47.855024131307296,0.01
1286,0.017928004521580443,60.722952135828876,47.86295213582888,0.01
1287,0.01789874821051257,60.74085088403939,47.870850884039385,0.01
1288,0.017870351026212372,60.7587212350656,47.8787212350656,0.01
1289,0.017797192344894963,60.776518427410494,47.88651842741049,0.01
1290,0.01774677152797921,60.794265198938476,47.89426519893848,0.01
1291,0.017611272511735998,60.81187647145021,47.90187647145021,0.01
1292,0.017591107890606944,60.82946757934082,47.90946757934082,0.01
1293,0.017574133065335618,60.84704171240616,47.91704171240616,0.01
1294,0.017554553808355328,60.86459626621451,47.924596266214515,0.01
1295,0.0175141102713485,60.88211037648586,47.93211037648586,0.01
1296,0.01745028651847491,60.89956066300434,47.939560663004336,0.01
1297,0.01731334530673234,60.91687400831107,47.94687400831107,0.01
1298,0.017310647854686903,60.934184656165755,47.95418465616575,0.01
1299,0.017293679990212474,60.951478336155965,47.96147833615596,0.01
1300,0.01715801424263541,60.9686363503986,47.9686363503986,0.01
1301,0.017124062836364223,60.98576041323496,47.975760413234966,0.01
1302,0.017096514213549796,61.00285692744851,47.98285692744851,0.01
1303,0.017092711614514117,61.01994963906303,47.98994963906303,0.01
1304,0.01707161241847016,61.0370212514815,47.9970212514815,0.01
1305,0.017066374811482626,61.05408762629298,48.004087626292986,0.01
1306,0.017008139715602,61.07109576600858,48.01109576600858,0.01
1307,0.016943474677439924,61.08803924068602,48.01803924068602,0.01
1308,0.016939180027075562,61.104978420713095,48.0249784207131,0.01
1309,0.01687173860909638,61.12185015932219,48.03185015932219,0.01
1310,0.01677686900858749,61.13862702833078,48.03862702833078,0.01
1311,0.01665785203986321,61.155284880370644,48.045284880370644,0.01
1312,0.016586025272308402,61.171870905642955,48.05187090564296,0.01
1313,0.016564412741250117,61.18843531838421,48.058435318384205,0.01
1314,0.016557159249731737,61.20499247763394,48.064992477633936,0.01
1315,0.016531348021191966,61.221523825655126,48.07152382565513,0.01
1316,0.016503039402217534,61.23802686505734,48.07802686505734,0.01
1317,0.016488065794015697,61.25451493085136,48.084514930851356,0.01
1318,0.016480435213255762,61.27099536606461,48.09099536606461,0.01
1319,0.01628375807967833,61.28727912414429,48.09727912414429,0.01
1320,0.016170695338290686,61.30344981948258,48.10344981948258,0.01
1321,0.01609045743441473,61.319540276916996,48.109540276916995,0.01
1322,0.016085508335281606,61.335625785252276,48.11562578525228,0.01
1323,0.01605886789843758,61.35168465315071,48.12168465315071,0.01
1324,0.01603176709935855,61.36771642025007,48.12771642025007,0.01
1325,0.015955129012408226,61.38367154926248,48.13367154926248,0.01
1326,0.015948948225072285,61.399620497487554,48.139620497487556,0.01
1327,0.01593804407679536,61.41555854156435,48.145558541564355,0.01
1328,0.0158615041596398,61.43142004572399,48.15142004572399,0.01
1329,0.015759991727921835,61.44718003745191,48.15718003745191,0.01
1330,0.015701515560367002,61.462881553012274,48.16288155301227,0.01
1331,0.01569832901220003,61.478579882024476,48.168579882024474,0.01
1332,0.01566972870907052,61.49424961073355,48.17424961073355,0.01
1333,0.015525297058991583,61.50977490779254,48.17977490779254,0.01
1334,0.015496729543852839,61.525271637336395,48.1852716373364,0.01
1335,0.015479664143382865,61.54075130147978,48.19075130147978,0.01
1336,0.015466622055643975,61.55621792353542,48.19621792353542,0.01
1337,0.015434808846020831,61.571652732381445,48.20165273238145,0.01
1338,0.01542498273820496,61.58707771511965,48.207077715119645,0.01
