member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
28631,0.21911770659326635,0.18476403918413178,0.034353667409134564,4138,252.06608135569388,210.6860813556939
27436,0.1716272085750856,0.13727776114580764,0.03434944742927795,4139,252.10043080312315,210.71043080312313
25647,0.138869062827777,0.10451972770786735,0.034349335119909646,4140,252.13478013824306,210.73478013824305
28724,0.2881595331784734,0.2538287777185453,0.03433075545992814,4141,252.169110893703,210.759110893703
28418,0.19252269453909593,0.15819379180153248,0.03432890273756345,4142,252.20343979644056,210.78343979644058
29542,0.21898173248995023,0.1846966197082922,0.03428511278165802,4143,252.2377249092222,210.8077249092222
27621,0.1704680441483055,0.1361849511018696,0.0342830930464359,4144,252.27200800226865,210.83200800226865
23163,0.1255389355716866,0.09126455451419768,0.03427438105748892,4145,252.30628238332613,210.85628238332612
25727,0.27665959127676226,0.24239886124352467,0.034260730033237596,4146,252.34054311335936,210.88054311335935
26399,0.1711690899335475,0.1369149120041633,0.034254177929384205,4147,252.37479729128876,210.90479729128876
25873,0.11166952976573045,0.07742296745256455,0.034246562313165904,4148,252.40904385360193,210.9290438536019
28292,0.23924108619801715,0.2050040257049025,0.034237060493114646,4149,252.44328091409506,210.95328091409505
21867,0.12167715693645621,0.08744248483160309,0.03423467210485312,4150,252.4775155861999,210.9775155861999
22182,0.18481697741917755,0.15059440761154017,0.03422256980763738,4151,252.51173815600754,211.00173815600755
21080,0.2809804276065734,0.24676720921248554,0.034213218394087835,4152,252.54595137440162,211.02595137440161
23430,0.13849308444310948,0.10428715126356439,0.034205933179545095,4153,252.58015730758117,211.05015730758117
21157,0.1541747395260458,0.11996985442335616,0.03420488510268964,4154,252.61436219268387,211.07436219268388
21198,0.19386512909612078,0.15966576449939762,0.03419936459672315,4155,252.6485615572806,211.0985615572806
23244,0.20246849531000954,0.16827102419140091,0.03419747111860863,4156,252.6827590283992,211.1227590283992
24525,0.2043555057370723,0.1701610034629368,0.03419450227413551,4157,252.71695353067335,211.14695353067336
26911,0.12765318607170306,0.09345912054944083,0.03419406552226223,4158,252.7511475961956,211.17114759619562
26475,0.38117189804362367,0.3469800612930768,0.03419183675054688,4159,252.78533943294616,211.19533943294616
26186,0.19167280081325544,0.15748447274931346,0.03418832806394198,4160,252.8195277610101,211.2195277610101
25904,0.1842807656675526,0.15009950732691027,0.03418125834064234,4161,252.85370901935076,211.24370901935077
20680,0.27939250472296845,0.24523340264220456,0.03415910208076389,4162,252.88786812143152,211.26786812143152
23633,0.19766506662867447,0.16350616514698454,0.03415890148168993,4163,252.92202702291323,211.29202702291323
23964,0.15461030067873038,0.12045307582584568,0.03415722485288471,4164,252.95618424776612,211.3161842477661
23520,0.19416771617346265,0.16001066375282005,0.0341570524206426,4165,252.99034130018677,211.34034130018676
23758,0.22991616190448444,0.19577950215622772,0.03413665974825672,4166,253.02447795993504,211.36447795993504
20097,0.30299358343326266,0.2688584350746154,0.03413514835864728,4167,253.05861310829368,211.38861310829367
24771,0.18205359036950067,0.1479225448244528,0.03413104554504787,4168,253.09274415383874,211.41274415383873
24407,0.19839933535020002,0.1642924175301001,0.03410691782009992,4169,253.12685107165885,211.43685107165885
20187,0.13015101411153193,0.09605308228540518,0.03409793182612675,4170,253.16094900348497,211.46094900348498
28672,0.17730944812091282,0.14321417619096027,0.03409527192995254,4171,253.19504427541492,211.4850442754149
28086,0.20765729804143482,0.17357141686730487,0.034085881174129945,4172,253.22913015658904,211.50913015658904
23159,0.14696340856932583,0.11290375100414,0.03405965756518582,4173,253.26318981415423,211.53318981415424
24516,0.29126678818728813,0.2572120750780373,0.034054713109250845,4174,253.29724452726347,211.55724452726346
20543,0.20462797929638704,0.17057404637415233,0.034053932922234714,4175,253.3312984601857,211.5812984601857
28895,0.1316537220181265,0.09760990656031383,0.03404381545781267,4176,253.3653422756435,211.60534227564352
28526,0.14000381409360194,0.10597640641581368,0.03402740767778825,4177,253.3993696833213,211.6293696833213
25252,0.15664621270612952,0.12262805387434149,0.034018158831788034,4178,253.4333878421531,211.6533878421531
22875,0.17279353512951082,0.13877576290013696,0.034017772229373855,4179,253.46740561438247,211.67740561438248
22394,0.14710618048799315,0.11309084029507481,0.03401534019291834,4180,253.5014209545754,211.70142095457538
25236,0.15076198105749816,0.11675481879564942,0.034007162261848745,4181,253.53542811683724,211.72542811683724
29549,0.19789062199372,0.16389072530628807,0.033999896687431946,4182,253.56942801352466,211.74942801352466
26976,0.1563988747189569,0.12241250227003,0.03398637244892688,4183,253.6034143859736,211.77341438597358
23708,0.18187961942493608,0.1479000802239347,0.033979539201001385,4184,253.6373939251746,211.7973939251746
27610,0.20981876563050847,0.17583955367938137,0.0339792119511271,4185,253.67137313712573,211.82137313712573
20781,0.3788037460885797,0.3448301184468264,0.03397362764175332,4186,253.70534676476748,211.8453467647675
29257,0.22477293827639044,0.19080037410908207,0.03397256416730837,4187,253.73931932893478,211.86931932893478
28532,0.1387287028397547,0.10476202668838307,0.033966676151371625,4188,253.77328600508616,211.89328600508617
23642,0.17572571590517627,0.1417609636077407,0.03396475229743556,4189,253.8072507573836,211.9172507573836
21038,0.21178240772047227,0.17782297348733353,0.03395943423313874,4190,253.84121019161674,211.94121019161673
28884,0.19083772042742955,0.15687921627769622,0.03395850414973334,4191,253.87516869576646,211.96516869576647
26486,0.16673486050757103,0.13277777178647,0.033957088721101036,4192,253.90912578448757,211.98912578448756
27706,0.1557902151791117,0.12184367770921324,0.033946537469898466,4193,253.94307232195746,212.01307232195745
22052,0.1630137150877934,0.12906835356354304,0.033945361524250345,4194,253.9770176834817,212.0370176834817
22577,0.2890225052909648,0.2550821437160422,0.033940361574922584,4195,254.01095804505664,212.06095804505662
20853,0.14623021563346209,0.11229152414495601,0.033938691488506076,4196,254.04489673654516,212.08489673654515
23063,0.21007642342128327,0.1761527516179103,0.03392367180337297,4197,254.07882040834852,212.10882040834852
25788,0.21553430493668452,0.18162880413604476,0.033905500800639754,4198,254.11272590914916,212.13272590914914
21947,0.33954550190502425,0.30564521009053164,0.03390029181449261,4199,254.14662620096365,212.15662620096364
23080,0.19768340447223398,0.16378639965447964,0.033897004817754345,4200,254.1805232057814,212.1805232057814
24915,0.2120296568712436,0.17813587245898185,0.033893784412261735,4201,254.21441699019368,212.2044169901937
24461,0.16475293552747228,0.13088917686369061,0.03386375866378166,4202,254.24828074885747,212.22828074885746
23993,0.23302834059785268,0.19918033923737602,0.033848001360476665,4203,254.28212875021794,212.25212875021793
23206,0.20233589844074074,0.1685031034226793,0.03383279501806144,4204,254.315961545236,212.27596154523602
26697,0.2909246751014476,0.25709349168233103,0.03383118341911656,4205,254.34979272865513,212.29979272865512
27869,0.24734317650889892,0.21351299775113328,0.033830178757765644,4206,254.3836229074129,212.3236229074129
21336,0.2978049170339852,0.26398606902104066,0.03381884801294455,4207,254.41744175542584,212.34744175542585
22857,0.25715609030422293,0.2233428330786818,0.03381325722554113,4208,254.4512550126514,212.37125501265137
24297,0.18166862564061897,0.14786832664194496,0.03380029899867401,4209,254.48505531165006,212.39505531165005
22562,0.2792852794428031,0.2454853712919533,0.03379990815084982,4210,254.5188552198009,212.41885521980092
22852,0.20637034080247046,0.17257864323087255,0.03379169757159792,4211,254.5526469173725,212.44264691737249
25501,0.18863523827493725,0.15485404383002394,0.033781194444913315,4212,254.5864281118174,212.4664281118174
20227,0.15562064871977138,0.12184091204023571,0.03377973667953567,4213,254.62020784849696,212.49020784849696
24347,0.16488112799532495,0.13111009322544084,0.033771034769884106,4214,254.65397888326683,212.51397888326682
28504,0.15641862745489923,0.12267749054203068,0.03374113691286855,4215,254.6877200201797,212.5377200201797
24035,0.18893997153747896,0.15521828087411554,0.03372169066336342,4216,254.72144171084307,212.56144171084307
26344,0.17577045133527822,0.14207707060479283,0.03369338073048539,4217,254.75513509157355,212.58513509157353
20148,0.16396278421070237,0.13027028535890178,0.03369249885180059,4218,254.78882759042534,212.60882759042534
28381,0.24521605071743244,0.21152843708250163,0.03368761363493081,4219,254.82251520406027,212.63251520406027
26754,0.1691162595398714,0.1354383360927868,0.03367792344708459,4220,254.85619312750734,212.65619312750732
24367,0.18293170717586033,0.14925682386599518,0.03367488330986515,4221,254.8898680108172,212.6798680108172
29631,0.1540795478957551,0.12040877508718734,0.033670772808567756,4222,254.92353878362576,212.70353878362576
21859,0.2085211469904613,0.17485704119031584,0.03366410580014545,4223,254.9572028894259,212.72720288942588
29413,0.14985189301274696,0.11619518734966794,0.03365670566307902,4224,254.99085959508898,212.75085959508897
21381,0.28640949673808375,0.2527616886323709,0.03364780810571283,4225,255.0245074031947,212.7745074031947
21851,0.3087002449711104,0.2750605208956344,0.03363972407547605,4226,255.05814712727016,212.79814712727017
26595,0.12399539158591509,0.09036002489550171,0.03363536669041338,4227,255.09178249396058,212.82178249396057
23101,0.16371916785993476,0.13008449342742837,0.033634674432506395,4228,255.12541716839308,212.84541716839308
23257,0.19609986183804795,0.16248617907020887,0.033613682767839076,4229,255.15903085116094,212.86903085116094
27639,0.2334174668671507,0.19980709260171864,0.033610374265432064,4230,255.19264122542637,212.89264122542636
28682,0.18767739161938385,0.1540814299460436,0.03359596167334025,4231,255.2262371870997,212.9162371870997
29322,0.14957807572545825,0.11600030723539784,0.03357776849006042,4232,255.25981495558977,212.93981495558978
24033,0.23872759566435794,0.20515735763419785,0.0335702380301601,4233,255.29338519361994,212.96338519361996
24567,0.1913452843160306,0.15778505453838995,0.03356022977764064,4234,255.32694542339758,212.98694542339757
23375,0.15026322418356478,0.11672014468587061,0.03354307949769417,4235,255.36048850289527,213.01048850289527
24146,0.2238462273048069,0.19031096889003202,0.03353525841477489,4236,255.39402376131005,213.03402376131004
26459,0.1891587872944613,0.15563004808819758,0.03352873920626373,4237,255.42755250051633,213.05755250051632
25532,0.20463216987146832,0.17111338313053912,0.0335187867409292,4238,255.46107128725725,213.08107128725726
23402,0.2081057260110163,0.17458912949637267,0.033516596514643615,4239,255.49458788377189,213.1045878837719
25797,0.17404885743267987,0.14057216362834257,0.03347669380433729,4240,255.52806457757623,213.12806457757623
22453,0.21061330688357355,0.17713928007328117,0.03347402681029238,4241,255.56153860438653,213.15153860438653
28246,0.20968450032299607,0.17622006337770174,0.03346443694529433,4242,255.5950030413318,213.17500304133182
27017,0.18315371021743665,0.14969467359886676,0.03345903661856989,4243,255.6284620779504,213.19846207795038
26386,0.17617072161682257,0.1427184585769542,0.03345226303986837,4244,255.66191434099025,213.22191434099025
24366,0.18596159074841778,0.15252454190450537,0.03343704884391241,4245,255.69535138983417,213.24535138983418
28515,0.36145457401467257,0.32802022788585106,0.03343434612882151,4246,255.728785735963,213.26878573596298
28972,0.2709195170462773,0.23749213908662517,0.033427377959652144,4247,255.76221311392263,213.29221311392263
21300,0.15553857293596643,0.12211616618736149,0.033422406748604944,4248,255.79563552067123,213.3156355206712
21472,0.41374458651252033,0.380324157774235,0.033420428738285324,4249,255.8290559494095,213.3390559494095
24884,0.2289287959688149,0.1955192460242345,0.0334095499445804,4250,255.8624654993541,213.3624654993541
26902,0.1676162308615809,0.1342223843791126,0.03339384648246829,4251,255.89585934583656,213.38585934583656
25042,0.18309350378565076,0.14972263550825782,0.03337086827739294,4252,255.92923021411394,213.40923021411393
29304,0.2508133793244119,0.21744880056444005,0.03336457875997184,4253,255.96259479287392,213.4325947928739
26847,0.14522309958976468,0.11186057623683178,0.033362523352932896,4254,255.99595731622685,213.45595731622686
29011,0.27813783542047943,0.2447773353397462,0.03336050008073324,4255,256.0293178163076,213.47931781630757
24250,0.25552302060419996,0.22216595997986285,0.033357060624337104,4256,256.0626748769319,213.5026748769319
22347,0.22220423431050482,0.1888526939126716,0.033351540397833224,4257,256.09602641732977,213.52602641732977
24052,0.11439102289911894,0.0810431301148988,0.03334789278422014,4258,256.129374310114,213.549374310114
21811,0.2620691729431996,0.22873836603867118,0.033330806904528415,4259,256.1627051170185,213.5727051170185
28854,0.22236679838303716,0.18904646624139634,0.03332033214164082,4260,256.1960254491601,213.59602544916012
26898,0.1393179228319124,0.10601179279967367,0.03330613003223874,4261,256.2293315791924,213.61933157919236
26556,0.1644740305365763,0.1311901708968436,0.03328385963973271,4262,256.2626154388321,213.64261543883208
22571,0.1938700348425209,0.16059283591599738,0.03327719892652353,4263,256.2958926377586,213.6658926377586
27073,0.1964422608646071,0.1631718406922335,0.03327042017237358,4264,256.32916305793094,213.68916305793095
27679,0.20191947204558283,0.16865421170009084,0.03326526034549199,4265,256.36242831827644,213.71242831827644
25174,0.22216015355105848,0.1888951828085582,0.03326497074250029,4266,256.39569328901894,213.73569328901894
22367,0.1983014707155635,0.16503659445767055,0.033264876257892956,4267,256.4289581652768,213.7589581652768
25175,0.210149311355104,0.1768862603622284,0.033263050992875604,4268,256.4622212162697,213.7822212162697
27970,0.20991851207794288,0.17666610904663935,0.03325240303130353,4269,256.49547361930104,213.80547361930104
29470,0.2673679659430757,0.23411765729316253,0.033250308649913185,4270,256.528723927951,213.828723927951
20801,0.1730179854862267,0.13978221234093055,0.03323577314529616,4271,256.56195970109627,213.85195970109626
29907,0.1398641263777283,0.10663225245100096,0.03323187392672734,4272,256.595191575023,213.87519157502302
24533,0.16575007647158987,0.13252078241380152,0.03322929405778835,4273,256.6284208690808,213.89842086908078
24044,0.14721576977908402,0.11400040232849876,0.03321536745058526,4274,256.66163623653136,213.92163623653136
21132,0.13295437640792726,0.09973960868703381,0.03321476772089345,4275,256.69485100425226,213.94485100425226
20330,0.17658040001905353,0.1433741771531478,0.03320622286590574,4276,256.72805722711814,213.96805722711815
20882,0.19320147603860904,0.15999737586133694,0.0332041001772721,4277,256.7612613272954,213.9912613272954
29358,0.19096038809429614,0.15777371484595104,0.033186673248345094,4278,256.79444800054375,214.01444800054375
20268,0.1822697699891755,0.14911171472118206,0.033158055267993425,4279,256.82760605581177,214.03760605581178
29826,0.14808704600063605,0.11493042976731874,0.03315661623331731,4280,256.8607626720451,214.0607626720451
22745,0.20317713436436438,0.17002325133186824,0.03315388303249614,4281,256.89391655507757,214.08391655507756
21601,0.2083311479662648,0.17518721439847534,0.03314393356778947,4282,256.92706048864534,214.10706048864535
22418,0.20033767498822896,0.16719921627971576,0.0331384587085132,4283,256.96019894735383,214.13019894735385
21762,0.20995731165318457,0.17682760493820138,0.03312970671498319,4284,256.9933286540688,214.15332865406882
23303,0.28346668501272804,0.2503467116586374,0.033119973354090615,4285,257.0264486274229,214.1764486274229
21557,0.20509473602052183,0.17197898651492302,0.03311574950559881,4286,257.0595643769285,214.1995643769285
22300,0.16854807872870334,0.13544362793014827,0.03310445079855506,4287,257.09266882772704,214.22266882772703
22016,0.1262159391019538,0.09312420040776312,0.03309173869419069,4288,257.1257605664212,214.2457605664212
24131,0.14881540823365125,0.11575780377490953,0.033057604458741716,4289,257.15881817087995,214.26881817087997
25214,0.13886981995826422,0.10581991498470046,0.03304990497356376,4290,257.1918680758535,214.2918680758535
22545,0.2985668881912572,0.265517283770822,0.0330496044204352,4291,257.22491768027396,214.31491768027396
28689,0.177673556687905,0.1446324372419906,0.033041119445914396,4292,257.25795879971986,214.33795879971984
20340,0.16315303998296382,0.1301265341942093,0.03302650578875452,4293,257.2909853055086,214.36098530550862
20902,0.2271548817709119,0.19413089797071442,0.03302398380019747,4294,257.32400928930883,214.38400928930884
28496,0.21623362075752908,0.18322284747771436,0.03301077327981472,4295,257.3570200625887,214.40702006258869
23843,0.19204723136464014,0.15903836699167373,0.03300886437296641,4296,257.39002892696163,214.43002892696163
27173,0.16136835414838213,0.1283752276858055,0.03299312646257663,4297,257.42302205342423,214.45302205342423
26811,0.16358302125357937,0.13060008194300696,0.03298293931057242,4298,257.4560049927348,214.47600499273477
28782,0.2807233978838985,0.24776857853593162,0.032954819347966874,4299,257.4889598120828,214.49895981208277
22873,0.16052678413234442,0.1275920692013635,0.03293471493098091,4300,257.5218945270138,214.52189452701379
20595,0.19061038484252943,0.15767620750884503,0.032934177333684395,4301,257.55482870434747,214.54482870434748
29942,0.18023137385806745,0.14731086940364285,0.0329205044544246,4302,257.5877492088019,214.56774920880187
28018,0.25556637511780766,0.22264943373483656,0.032916941382971104,4303,257.62066615018483,214.59066615018483
25215,0.20067203936309314,0.16776176931358197,0.032910270049511164,4304,257.65357642023434,214.61357642023435
29048,0.1996071437150499,0.16669809718661455,0.03290904652843535,4305,257.6864854667628,214.6364854667628
27200,0.19063796342323822,0.15773085971171555,0.03290710371152267,4306,257.7193925704743,214.65939257047432
20445,0.20322334120309773,0.17031931910907544,0.032904022094022295,4307,257.75229659256837,214.68229659256838
20246,0.2980662873329783,0.26517340975842524,0.03289287757455306,4308,257.78518947014294,214.70518947014295
20624,0.19227109752896163,0.15938222601299545,0.03288887151596617,4309,257.8180783416589,214.72807834165891
29032,0.16432173660945731,0.13144830571149926,0.03287343089795805,4310,257.85095177255687,214.75095177255687
24542,0.32306576937083376,0.2902076710183682,0.03285809835246556,4311,257.8838098709093,214.7738098709093
24460,0.1775689060945045,0.14471503455261076,0.03285387154189373,4312,257.9166637424512,214.7966637424512
28847,0.18434857110926653,0.15149606159060375,0.03285250951866278,4313,257.94951625196984,214.81951625196984
21940,0.23370141879736858,0.2008505085621453,0.03285091023522327,4314,257.98236716220504,214.84236716220505
23133,0.11475216260676897,0.08191045515952025,0.03284170744724872,4315,258.01520886965227,214.86520886965226
29932,0.27478648541708967,0.2419729293067257,0.03281355611036396,4316,258.0480224257626,214.8880224257626
21899,0.21761393701744614,0.18480099618004092,0.03281294083740521,4317,258.0808353666,214.9108353666
21288,0.19060863522235671,0.1578053749196859,0.032803260302670806,4318,258.1136386269027,214.93363862690268
24631,0.18583933811169126,0.15305240608898726,0.032786932022703996,4319,258.1464255589254,214.9564255589254
25866,0.20840318863556656,0.1756176850364302,0.03278550359913637,4320,258.17921106252453,214.97921106252454
29053,0.16897971625122057,0.13621002496743762,0.03276969128378296,4321,258.2119807538083,215.00198075380828
24531,0.18604366186467958,0.1532991712673149,0.03274449059736467,4322,258.24472524440563,215.02472524440563
25268,0.20839994579173576,0.17565554680579956,0.0327443989859362,4323,258.27746964339156,215.04746964339154
20281,0.2015695310494857,0.16883497526836722,0.032734555781118474,4324,258.3102041991727,215.07020419917268
25491,0.21088636573050662,0.17816625858847207,0.03272010714203455,4325,258.3429243063147,215.09292430631473
25858,0.24957511887740916,0.2168625537341184,0.03271256514329077,4326,258.375636871458,215.11563687145804
25628,0.22101289463227577,0.1883137243870623,0.03269917024521349,4327,258.40833604170325,215.13833604170324
23356,0.2550149799846468,0.2223427098582142,0.03267227012643259,4328,258.4410083118297,215.1610083118297
24552,0.26293615646525503,0.23026867130663922,0.03266748515861581,4329,258.47367579698835,215.18367579698835
28795,0.15456831415461345,0.12191394220872193,0.03265437194589152,4330,258.50633016893426,215.20633016893424
20768,0.21200593858970032,0.17935439063617012,0.0326515479535302,4331,258.5389817168878,215.2289817168878
22906,0.14323803457030004,0.11060706164460463,0.03263097292569542,4332,258.5716126898135,215.2516126898135
24521,0.15879034186170216,0.12617330761911053,0.03261703424259163,4333,258.6042297240561,215.2742297240561
20831,0.20680485642428945,0.17418956428954357,0.03261529213474587,4334,258.6368450161908,215.29684501619082
21719,0.14562681067272504,0.11302678466614824,0.0326000260065768,4335,258.66944504219737,215.31944504219737
20504,0.23952348897055037,0.20692532126084665,0.032598167709703724,4336,258.70204320990706,215.34204320990705
28974,0.21603172328573417,0.18344989582754628,0.032581827458187884,4337,258.7346250373653,215.36462503736527
24804,0.1742921889086546,0.14171857937996607,0.03257360952868854,4338,258.767198646894,215.38719864689398
23816,0.2729776190151451,0.24041160553224245,0.03256601348290267,4339,258.79976466037687,215.40976466037688
27415,0.14355735929124522,0.11100223001344024,0.032555129277804976,4340,258.83231978965466,215.43231978965466
22647,0.2067194953059377,0.17416448712769522,0.03255500817824247,4341,258.8648747978329,215.4548747978329
24331,0.2003140576833693,0.1677741280064332,0.032539929676936086,4342,258.89741472750984,215.47741472750982
29074,0.1580690511661335,0.1255466884607129,0.03252236270542061,4343,258.9299370902153,215.49993709021527
24000,0.14545953015401264,0.1129452528755099,0.03251427727850274,4344,258.96245136749377,215.52245136749377
25650,0.22344879639262455,0.19095667169040162,0.03249212470222293,4345,258.994943492196,215.544943492196
21386,0.19765545465470416,0.1651648891556084,0.032490565499095764,4346,259.0274340576951,215.56743405769507
27014,0.1402916856744417,0.10782062147526804,0.03247106419917366,4347,259.05990512189425,215.58990512189425
28990,0.19015725244504394,0.157702363939619,0.03245488850542494,4348,259.09236001039966,215.61236001039964
29804,0.1586329996979311,0.12618433768828338,0.032448662009647716,4349,259.1248086724093,215.6348086724093
29625,0.1914202957084382,0.15897236124590083,0.03244793446253735,4350,259.15725660687184,215.65725660687184
22805,0.2539353525003245,0.22149032419907508,0.03244502830124943,4351,259.1897016351731,215.6797016351731
24119,0.17086887185567565,0.13844760210455426,0.03242126975112139,4352,259.2221229049242,215.7021229049242
21304,0.23618025373688548,0.20379917604692074,0.03238107768996473,4353,259.2545039826142,215.7245039826142
29228,0.15732121541831584,0.1249472263297626,0.03237398908855324,4354,259.2868779717028,215.7468779717028
21450,0.24140231516336855,0.20904665537237804,0.032355659790990504,4355,259.3192336314938,215.76923363149376
26828,0.2145757432295755,0.18222370031305,0.03235204291652552,4356,259.3515856744103,215.79158567441027
25207,0.18559420863543794,0.15326033900269456,0.03233386963274337,4357,259.383919544043,215.81391954404302
20837,0.1697842721324644,0.13745764647145448,0.03232662566100991,4358,259.41624616970404,215.83624616970405
26917,0.26353446493085547,0.2312085675687715,0.032325897362083966,4359,259.4485720670661,215.8585720670661
24008,0.13801839740113858,0.10569364288179058,0.032324754519348006,4360,259.4808968215854,215.88089682158542
21636,0.17693993805791955,0.14461688312584312,0.032323054932076434,4361,259.5132198765175,215.90321987651748
22443,0.23017937301076544,0.19786291014187407,0.032316462868891366,4362,259.5455363393864,215.92553633938638
28808,0.15585111417261657,0.12353501397634246,0.03231610019627411,4363,259.57785243958267,215.94785243958268
25361,0.30755016956601594,0.275244531232662,0.032305638333353925,4364,259.610158077916,215.97015807791604
28845,0.27323944073713746,0.24094205627383825,0.03229738446329922,4365,259.6424554623793,215.9924554623793
27430,0.16774185435982975,0.13544510048371022,0.03229675387611952,4366,259.6747522162554,216.0147522162554
23671,0.2990438640495402,0.26675700576076034,0.03228685828877986,4367,259.7070390745442,216.03703907454417
23890,0.14237591583393575,0.1100902973507623,0.03228561848317345,4368,259.73932469302736,216.05932469302735
24709,0.20901895030559875,0.17674079381527802,0.03227815649032073,4369,259.77160284951765,216.08160284951765
21872,0.20662494595905098,0.17438471678265113,0.03224022917639985,4370,259.80384307869406,216.10384307869407
22924,0.16019901495655423,0.12796656422370128,0.03223245073285294,4371,259.8360755294269,216.1260755294269
25906,0.14351728939486721,0.11129846513665835,0.032218824258208864,4372,259.86829435368514,216.14829435368515
25188,0.20171603028594473,0.1694978580181117,0.03221817226783302,4373,259.900512525953,216.17051252595297
20292,0.14208576824673091,0.10987271464304295,0.032213053603687966,4374,259.9327255795567,216.19272557955668
26825,0.22548709039063392,0.19327448006800926,0.03221261032262465,4375,259.9649381898793,216.21493818987932
29966,0.1721885007727879,0.1399857113306587,0.032202789442129204,4376,259.99714097932144,216.23714097932145
24739,0.20431397702962564,0.17212394466604322,0.03219003236358242,4377,260.02933101168503,216.25933101168502
23527,0.2536371561661439,0.22145323433212838,0.03218392183401553,4378,260.06151493351905,216.28151493351905
24603,0.15265462433390647,0.12047595896386025,0.032178665370046225,4379,260.0936935988891,216.3036935988891
20490,0.286572386845945,0.2544122296238275,0.032160157222117514,4380,260.1258537561112,216.3258537561112
25438,0.1376917291332946,0.10553866004792808,0.032153069085366526,4381,260.1580068251966,216.3480068251966
23103,0.15953461811393047,0.12738758529347544,0.03214703282045503,4382,260.190153858017,216.37015385801703
26435,0.2073900170673698,0.17526421910081483,0.03212579796655496,4383,260.2222796559836,216.3922796559836
26630,0.19689799995475266,0.1648091294252258,0.03208887052952686,4384,260.25436852651313,216.41436852651313
22821,0.23660318903927766,0.20451816280947366,0.032085026229804,4385,260.28645355274296,216.43645355274296
21928,0.21022800616896786,0.17816517168899867,0.03206283447996919,4386,260.3185163872229,216.45851638722291
28435,0.12532222211211766,0.0932770274614319,0.032045194650685754,4387,260.3505615818736,216.4805615818736
24885,0.1871984767550873,0.1551620280026586,0.0320364487524287,4388,260.382598030626,216.50259803062602
25664,0.1524691676311137,0.1204835908240265,0.031985576807087204,4389,260.4145836074331,216.5245836074331
22794,0.18143370570893821,0.14944962190798855,0.031984083800949664,4390,260.446567691234,216.546567691234
22336,0.18702748477424308,0.1550552811461678,0.03197220362807529,4391,260.4785398948621,216.56853989486208
22360,0.23028487608924825,0.1983246431136302,0.031960232975618036,4392,260.5105001278377,216.5905001278377
28252,0.24798039956701431,0.2160228226995751,0.03195757686743922,4393,260.54245770470516,216.61245770470515
20251,0.23645342412691525,0.20449948346277694,0.031953940664138314,4394,260.5744116453693,216.6344116453693
23647,0.22862771841435825,0.19667889161454788,0.03194882679981037,4395,260.6063604721691,216.65636047216913
26091,0.14750039393347375,0.11556430706991457,0.031936086863559185,4396,260.63829655903265,216.67829655903265
28033,0.15472201006351494,0.1227973227120169,0.03192468735149803,4397,260.67022124638413,216.70022124638413
23621,0.24578730106520738,0.21386663845159865,0.031920662613608736,4398,260.70214190899776,216.72214190899774
27370,0.18081837308288112,0.14890264057819133,0.03191573250468979,4399,260.73405764150243,216.74405764150242
21784,0.18528980589641353,0.15338076536638465,0.03190904053002888,4400,260.76596668203246,216.76596668203246
28157,0.2574140548865774,0.22552040346147312,0.03189365142510431,4401,260.79786033345755,216.78786033345756
21659,0.11560320082295424,0.08372149350738085,0.03188170731557338,4402,260.8297420407731,216.8097420407731
21982,0.1664478414859518,0.13457168358617472,0.031876157899777074,4403,260.8616181986729,216.83161819867289
20291,0.29982113801774973,0.2679515800817222,0.031869557936027526,4404,260.8934877566089,216.85348775660893
26867,0.18375153467018895,0.15189412412459763,0.031857410545591325,4405,260.9253451671545,216.87534516715448
26826,0.18012842500678092,0.1482935467826916,0.031834878224089314,4406,260.9571800453786,216.8971800453786
20666,0.32780094850037783,0.29598303345276356,0.031817915047614276,4407,260.9889979604262,216.91899796042622
27213,0.1941345184311828,0.16232362390022123,0.03181089453096156,4408,261.0208088549572,216.9408088549572
24549,0.21256313320671047,0.18075388172588022,0.03180925148083025,4409,261.052618106438,216.962618106438
24717,0.22384914350738536,0.19204343958945697,0.03180570391792839,4410,261.08442381035593,216.98442381035593
27232,0.2071080833889715,0.17530463281581102,0.031803450573160474,4411,261.11622726092907,217.00622726092905
22765,0.17769416078816527,0.1459012283992132,0.03179293238895206,4412,261.148020193318,217.028020193318
21067,0.21261901419088416,0.18082672797615107,0.031792286214733095,4413,261.17981247953276,217.04981247953276
26412,0.15225074418525206,0.1204676531475572,0.03178309103769486,4414,261.21159557057047,217.07159557057048
28444,0.39989565951455014,0.36811467554776145,0.03178098396678869,4415,261.24337655453724,217.09337655453723
24394,0.12197898120979242,0.09020135927282565,0.031777621936966774,4416,261.2751541764742,217.1151541764742
23521,0.13560597866208657,0.10382896365906155,0.031777015003025016,4417,261.3069311914772,217.13693119147717
25151,0.2664550517111707,0.23467828074939548,0.0317767709617752,4418,261.33870796243895,217.15870796243894
24665,0.16571444671698055,0.13394167144514976,0.03177277527183078,4419,261.37048073771075,217.18048073771075
22517,0.19185287105180596,0.16010632542426187,0.03174654562754409,4420,261.4022272833383,217.2022272833383
27743,0.20196226066060413,0.17022846473378794,0.03173379592681619,4421,261.4339610792651,217.22396107926508
28855,0.32679500036603515,0.2950633110846049,0.031731689281430275,4422,261.46569276854655,217.24569276854655
