rank,cum_uplift_reduction,cum_net_c_0.01
5531,291.42536577402035,236.11536577402035
5532,291.4479115106412,236.12791151064118
5533,291.4704411975522,236.1404411975522
5534,291.49296382726567,236.15296382726567
5535,291.5154831459681,236.16548314596812
5536,291.53799945821004,236.17799945821002
5537,291.56051392854494,236.19051392854493
5538,291.58302641250145,236.20302641250146
5539,291.60553372110445,236.21553372110446
5540,291.62803434492577,236.22803434492576
5541,291.6505344922681,236.2405344922681
5542,291.6730332759913,236.2530332759913
5543,291.6955140693923,236.26551406939228
5544,291.71799433123357,236.27799433123357
5545,291.7404729005669,236.2904729005669
5546,291.76295037308125,236.30295037308125
5547,291.7854273797026,236.31542737970258
5548,291.807896861171,236.32789686117098
5549,291.83036262779035,236.34036262779034
5550,291.8528155739754,236.35281557397542
5551,291.8752684547398,236.3652684547398
5552,291.89772013468433,236.37772013468432
5553,291.9201567265766,236.39015672657658
5554,291.9425787450242,236.40257874502421
5555,291.9649941267769,236.4149941267769
5556,291.9874040786445,236.42740407864449
5557,292.00981023326443,236.43981023326444
5558,292.0322072457961,236.4522072457961
5559,292.0545794820757,236.46457948207572
5560,292.07692494025207,236.47692494025208
5561,292.09926418913324,236.48926418913322
5562,292.1216031940363,236.5016031940363
5563,292.14392177841023,236.51392177841024
5564,292.1662260898927,236.5262260898927
5565,292.18852394739366,236.53852394739366
5566,292.21081128378796,236.55081128378797
5567,292.2330656576765,236.56306565767647
5568,292.2553042844688,236.5753042844688
5569,292.27753487069083,236.58753487069083
5570,292.2997559021586,236.59975590215862
5571,292.3219686519094,236.6119686519094
5572,292.34417550432045,236.62417550432045
5573,292.3663800401059,236.6363800401059
5574,292.3885791707494,236.64857917074937
5575,292.41076397725806,236.66076397725806
5576,292.4329426846169,236.67294268461688
5577,292.4551148994259,236.68511489942588
5578,292.47728584750536,236.69728584750536
5579,292.49945348147827,236.70945348147828
5580,292.52161175348334,236.72161175348333
5581,292.54374877842594,236.73374877842593
5582,292.56588451650174,236.74588451650175
5583,292.58801914664224,236.75801914664225
5584,292.6101446161848,236.7701446161848
5585,292.63226445078584,236.78226445078585
5586,292.6543754303329,236.79437543033288
5587,292.67646912911545,236.80646912911544
5588,292.69855290650713,236.81855290650714
5589,292.72063536395325,236.83063536395326
5590,292.7427109357906,236.84271093579062
5591,292.7647671846437,236.8547671846437
5592,292.78681610293637,236.86681610293635
5593,292.80885364623146,236.87885364623145
5594,292.8308749704394,236.89087497043943
5595,292.85289404754417,236.90289404754418
5596,292.87491056745677,236.91491056745676
5597,292.8969170482539,236.9269170482539
5598,292.91890106341043,236.9389010634104
5599,292.940867464795,236.950867464795
5600,292.96280257409865,236.96280257409865
5601,292.9847338965673,236.97473389656733
5602,293.00665752485224,236.98665752485223
5603,293.02857544133303,236.99857544133303
5604,293.05048597714233,237.01048597714234
5605,293.0723847728225,237.02238477282248
5606,293.094256696633,237.034256696633
5607,293.1161192886477,237.04611928864773
5608,293.1379656751587,237.0579656751587
5609,293.15980682399874,237.06980682399873
5610,293.1816383105916,237.08163831059161
5611,293.2034693893686,237.09346938936858
5612,293.2252863124204,237.1052863124204
5613,293.2470900878852,237.11709008788523
5614,293.2688929627569,237.12889296275694
5615,293.29067409571127,237.14067409571126
5616,293.3124524051619,237.15245240516188
5617,293.3342129254742,237.1642129254742
5618,293.35596548168746,237.17596548168746
5619,293.37771166603824,237.18771166603824
5620,293.39945565378923,237.19945565378924
5621,293.4211932015284,237.2111932015284
5622,293.44292524513975,237.22292524513975
5623,293.4646557905877,237.23465579058768
5624,293.4863844256616,237.24638442566157
5625,293.5081086437363,237.2581086437363
5626,293.5298316592196,237.26983165921962
5627,293.55155253771807,237.28155253771806
5628,293.57326961332006,237.29326961332006
5629,293.59498560434105,237.30498560434106
5630,293.6166854532176,237.3166854532176
5631,293.63838215423584,237.32838215423584
5632,293.66007174679754,237.34007174679755
5633,293.6817525689219,237.35175256892194
5634,293.7034222558193,237.3634222558193
5635,293.7250902172702,237.37509021727018
5636,293.7467561961331,237.3867561961331
5637,293.7684184905854,237.3984184905854
5638,293.7900797186786,237.41007971867862
5639,293.81174035843367,237.42174035843368
5640,293.8333862503638,237.43338625036378
5641,293.8550238418166,237.4450238418166
5642,293.87666049342147,237.45666049342145
5643,293.8982938958382,237.4682938958382
5644,293.9199223728747,237.47992237287468
5645,293.94153340967,237.49153340967
5646,293.96314042378316,237.50314042378315
5647,293.98474568058367,237.51474568058367
5648,294.00633792397116,237.52633792397114
5649,294.02792905732684,237.53792905732683
5650,294.049512330591,237.54951233059103
5651,294.0710925074694,237.56109250746943
5652,294.0926719539919,237.5726719539919
5653,294.11425112493583,237.58425112493583
5654,294.1358177899796,237.59581778997963
5655,294.15738364888665,237.60738364888664
5656,294.1789382310534,237.6189382310534
5657,294.2004922023615,237.6304922023615
5658,294.2220342428023,237.6420342428023
5659,294.24356183937397,237.65356183937396
5660,294.2650785042283,237.66507850422832
5661,294.28658759910104,237.67658759910103
5662,294.3080944399429,237.68809443994292
5663,294.3295882147713,237.69958821477132
5664,294.35106901872007,237.71106901872008
5665,294.37254957722735,237.72254957722734
5666,294.394024822806,237.734024822806
5667,294.4154964688443,237.7454964688443
5668,294.4369578011951,237.75695780119509
5669,294.4584117950331,237.7684117950331
5670,294.4798461505035,237.7798461505035
5671,294.5012727446653,237.7912727446653
5672,294.52268576912724,237.80268576912724
5673,294.54409528118214,237.81409528118212
5674,294.5655040076003,237.82550400760027
5675,294.5869001161627,237.83690011616272
5676,294.6082936527935,237.84829365279353
5677,294.62968687678926,237.85968687678925
5678,294.6510770817866,237.87107708178658
5679,294.6724533172209,237.88245331722092
5680,294.6938242832349,237.8938242832349
5681,294.7151924295221,237.90519242952212
5682,294.73656054645124,237.91656054645125
5683,294.757923095113,237.927923095113
5684,294.77926323082005,237.93926323082005
5685,294.8005988576866,237.95059885768663
5686,294.8219273910157,237.9619273910157
5687,294.8432397241371,237.9732397241371
5688,294.86454901090667,237.98454901090668
5689,294.88584272820987,237.99584272820988
5690,294.90709929297566,238.00709929297565
5691,294.92835515722044,238.01835515722044
5692,294.94959516590575,238.02959516590573
5693,294.97082771858203,238.04082771858202
5694,294.9920509932748,238.0520509932748
5695,295.01326652753494,238.06326652753495
5696,295.0344797645865,238.07447976458647
5697,295.0556848840296,238.08568488402958
5698,295.07687692750244,238.09687692750242
5699,295.0980656384307,238.10806563843067
5700,295.11923061438034,238.11923061438034
5701,295.1403925432968,238.1303925432968
5702,295.1615517476037,238.1415517476037
5703,295.1826989775719,238.15269897757187
5704,295.20384511356207,238.16384511356208
5705,295.2249889868217,238.1749889868217
5706,295.2461301888928,238.18613018889278
5707,295.2672674129152,238.1972674129152
5708,295.2884030647044,238.20840306470444
5709,295.30953128674236,238.21953128674235
5710,295.3306514595184,238.23065145951838
5711,295.3517555125158,238.2417555125158
5712,295.37285876117573,238.25285876117573
5713,295.39395902308854,238.26395902308855
5714,295.415026971555,238.275026971555
5715,295.43609192031903,238.28609192031902
5716,295.45715049449865,238.29715049449865
5717,295.47820511029505,238.30820511029503
5718,295.4992566315278,238.31925663152782
5719,295.5203055391785,238.33030553917848
5720,295.54134977658214,238.34134977658215
5721,295.5623764514098,238.3523764514098
5722,295.58339922366827,238.36339922366827
5723,295.60441180028477,238.37441180028475
5724,295.6254235589811,238.38542355898107
5725,295.64643365792585,238.39643365792585
5726,295.6674428930307,238.4074428930307
5727,295.68844173516806,238.41844173516805
5728,295.70942280713376,238.42942280713376
5729,295.730402050892,238.440402050892
5730,295.75136877761327,238.45136877761325
5731,295.7723333022971,238.4623333022971
5732,295.79328639872523,238.47328639872524
5733,295.8142266483309,238.4842266483309
5734,295.835153762593,238.495153762593
5735,295.8560698521186,238.5060698521186
5736,295.87698550321767,238.51698550321765
5737,295.8978890440469,238.5278890440469
5738,295.9187876108659,238.53878761086588
5739,295.9396829359891,238.5496829359891
5740,295.96056957658845,238.56056957658845
5741,295.9814469950563,238.57144699505628
5742,296.0023035944668,238.5823035944668
5743,296.0231580814862,238.5931580814862
5744,296.0439985310381,238.6039985310381
5745,296.06482919401157,238.61482919401158
5746,296.0856594402644,238.6256594402644
5747,296.1064881625375,238.63648816253752
5748,296.12731605143927,238.64731605143925
5749,296.1481430939362,238.6581430939362
5750,296.1689691239893,238.6689691239893
5751,296.1897710711568,238.67977107115684
5752,296.21055884509644,238.69055884509643
5753,296.2313446458765,238.7013446458765
5754,296.25211282468814,238.71211282468815
5755,296.2728801606917,238.72288016069172
5756,296.2936430304138,238.73364303041382
5757,296.3144030670168,238.74440306701683
5758,296.33515949906393,238.75515949906395
5759,296.35590677439507,238.76590677439506
5760,296.37664614267175,238.77664614267175
5761,296.3973796195901,238.78737961959007
5762,296.4181097074933,238.79810970749327
5763,296.4388392535588,238.8088392535588
5764,296.4595635781135,238.8195635781135
5765,296.4802861578486,238.83028615784858
5766,296.50100541929766,238.84100541929766
5767,296.5216769519526,238.85167695195258
5768,296.5423453098907,238.8623453098907
5769,296.5630023112725,238.8730023112725
5770,296.5836372966087,238.8836372966087
5771,296.6042697316675,238.8942697316675
5772,296.62490068388144,238.90490068388144
5773,296.6455245001777,238.9155245001777
5774,296.66612369826873,238.92612369826873
5775,296.6867105319745,238.93671053197448
5776,296.7072958272547,238.94729582725472
5777,296.7278809983737,238.95788099837367
5778,296.7484632548456,238.9684632548456
5779,296.76903340046897,238.97903340046898
5780,296.78960214079694,238.98960214079693
5781,296.8101662299462,239.00016622994622
5782,296.8307248058344,239.0107248058344
5783,296.8512806949325,239.0212806949325
5784,296.871830631815,239.03183063181498
5785,296.892369421101,239.04236942110103
5786,296.9129025580989,239.05290255809888
5787,296.9334337070267,239.06343370702672
5788,296.9539598306195,239.07395983061951
5789,296.97448095600197,239.08448095600198
5790,296.99497271045027,239.09497271045026
5791,297.0154600304158,239.1054600304158
5792,297.0359416239016,239.11594162390156
5793,297.05641813284626,239.12641813284625
5794,297.07689381347103,239.13689381347103
5795,297.09736651088787,239.14736651088788
5796,297.11780949921257,239.15780949921256
5797,297.1382137979759,239.16821379797588
5798,297.1586082957434,239.1786082957434
5799,297.17898966506647,239.18898966506646
5800,297.1993585256557,239.19935852565573
5801,297.219724803962,239.209724803962
5802,297.24007707114845,239.22007707114844
5803,297.2604083629798,239.23040836297977
5804,297.2807361910468,239.2407361910468
5805,297.3010512827428,239.25105128274276
5806,297.3213641482558,239.26136414825578
5807,297.34167446094256,239.27167446094256
5808,297.3619687972336,239.28196879723362
5809,297.3822532819119,239.2922532819119
5810,297.4025284740715,239.30252847407152
5811,297.42279250906006,239.31279250906005
5812,297.4430552432236,239.32305524322362
5813,297.4633167334189,239.33331673341888
5814,297.48355580457695,239.34355580457697
5815,297.5037818581854,239.35378185818539
5816,297.5239982174269,239.36399821742688
5817,297.5442104852104,239.37421048521037
5818,297.56442050160814,239.38442050160813
5819,297.5846287390492,239.3946287390492
5820,297.60482971530087,239.40482971530088
5821,297.6250234801647,239.4150234801647
5822,297.6452075130756,239.4252075130756
5823,297.665383242475,239.43538324247498
5824,297.68554769286976,239.44554769286975
5825,297.70570440525137,239.45570440525137
5826,297.72585035678316,239.46585035678316
5827,297.74599155820306,239.47599155820305
5828,297.76611978489336,239.48611978489336
5829,297.78624630038,239.49624630038002
5830,297.806372029111,239.506372029111
5831,297.8264889395912,239.51648893959117
5832,297.8465906265612,239.5265906265612
5833,297.8666917786879,239.5366917786879
5834,297.88678916738434,239.54678916738433
5835,297.9068769759698,239.5568769759698
5836,297.9269638617913,239.5669638617913
5837,297.94702935247955,239.57702935247954
5838,297.96708931688175,239.58708931688176
5839,297.98714895812475,239.59714895812476
5840,298.0072035898614,239.60720358986137
5841,298.0272580338818,239.61725803388182
5842,298.0472929408848,239.6272929408848
5843,298.06732594546264,239.63732594546263
5844,298.0873498267212,239.6473498267212
5845,298.10735944213985,239.65735944213986
5846,298.1273533817945,239.66735338179447
5847,298.1473464444896,239.6773464444896
5848,298.16733947262077,239.68733947262075
5849,298.18733041555015,239.69733041555014
5850,298.2073151408326,239.70731514083258
5851,298.227269628652,239.717269628652
5852,298.2472143240152,239.7272143240152
5853,298.26714541584295,239.73714541584295
5854,298.2870662273117,239.7470662273117
5855,298.30698371295745,239.75698371295744
5856,298.3268962462961,239.76689624629608
5857,298.3468059931618,239.77680599316182
5858,298.3667132488651,239.7867132488651
5859,298.3866135539423,239.7966135539423
5860,298.4064823020697,239.80648230206972
5861,298.42635010866536,239.81635010866535
5862,298.4462082001769,239.8262082001769
5863,298.46605225876164,239.83605225876164
5864,298.48589430443695,239.84589430443697
5865,298.5057269594612,239.85572695946118
5866,298.5255538610209,239.8655538610209
5867,298.54537051499454,239.87537051499453
5868,298.56518500178345,239.88518500178344
5869,298.58497727833117,239.89497727833117
5870,298.604767245794,239.904767245794
5871,298.62454978178357,239.91454978178356
5872,298.64433143638416,239.92433143638416
5873,298.6641068250068,239.93410682500678
5874,298.68387802960615,239.94387802960614
5875,298.7036418116969,239.9536418116969
5876,298.7234046948987,239.9634046948987
5877,298.743161922967,239.97316192296697
5878,298.7629184157145,239.98291841571452
5879,298.78266897473287,239.99266897473288
5880,298.80241323511603,240.00241323511602
5881,298.8221465431698,240.01214654316982
5882,298.84187425769204,240.02187425769205
5883,298.8615910323068,240.03159103230684
5884,298.88130313728817,240.04130313728817
5885,298.9010050194848,240.0510050194848
5886,298.92069427386133,240.06069427386132
5887,298.9403814424814,240.0703814424814
5888,298.9600685183601,240.08006851836012
5889,298.979735917326,240.08973591732604
5890,298.99937073893915,240.09937073893914
5891,299.01899903882565,240.10899903882566
5892,299.03860110304265,240.11860110304264
5893,299.0581963583081,240.12819635830812
5894,299.07778364099227,240.13778364099227
5895,299.09736270566583,240.14736270566584
5896,299.11693919833726,240.15693919833726
5897,299.13651492773016,240.16651492773016
5898,299.1560801584233,240.1760801584233
5899,299.17564276551315,240.18564276551314
5900,299.1952052824643,240.19520528246431
5901,299.21476378730966,240.20476378730967
5902,299.2343204051863,240.21432040518627
5903,299.25386875353024,240.22386875353024
5904,299.2734137308989,240.2334137308989
5905,299.292955583727,240.242955583727
5906,299.3124916865434,240.2524916865434
5907,299.3320258378185,240.2620258378185
5908,299.35155875296255,240.27155875296256
5909,299.37109070030965,240.28109070030965
5910,299.39060272821183,240.29060272821184
5911,299.41010827586945,240.30010827586943
5912,299.42961280845407,240.30961280845406
5913,299.4491112614007,240.31911126140068
5914,299.46860869680825,240.32860869680826
5915,299.48806872884444,240.33806872884443
5916,299.5075186284751,240.34751862847511
5917,299.5269678705001,240.35696787050006
5918,299.5464167143944,240.3664167143944
5919,299.5658638655374,240.37586386553738
5920,299.5853079662978,240.38530796629783
5921,299.60473471460625,240.39473471460624
5922,299.62415793052656,240.40415793052657
5923,299.6435622035891,240.4135622035891
5924,299.66295981171015,240.42295981171014
5925,299.68235637069677,240.43235637069677
5926,299.70174695564873,240.44174695564874
5927,299.72113313502945,240.45113313502944
5928,299.7405096307002,240.46050963070022
5929,299.7598852112281,240.4698852112281
5930,299.77924145419485,240.47924145419483
5931,299.7985969225613,240.48859692256127
5932,299.8179457417953,240.49794574179532
5933,299.83729086763617,240.5072908676362
5934,299.8566346815095,240.5166346815095
5935,299.8759547886859,240.52595478868588
5936,299.895262382867,240.53526238286696
5937,299.9145699562117,240.54456995621172
5938,299.93386967099923,240.55386967099923
5939,299.953166451029,240.56316645102902
5940,299.97246221106525,240.57246221106524
5941,299.9917578078722,240.5817578078722
5942,300.0110509991234,240.5910509991234
5943,300.03034230513845,240.60034230513844
5944,300.049632490068,240.609632490068
5945,300.0689186822609,240.61891868226093
5946,300.08818951028724,240.62818951028723
5947,300.1074563900592,240.6374563900592
5948,300.1267219063112,240.6467219063112
5949,300.1459694046718,240.6559694046718
5950,300.1652158843813,240.66521588438133
5951,300.18443501661386,240.67443501661387
5952,300.2036472270229,240.68364722702287
5953,300.22284326451665,240.69284326451665
5954,300.2420379017038,240.7020379017038
5955,300.26122918714225,240.71122918714224
5956,300.280403137966,240.720403137966
5957,300.2995668710634,240.7295668710634
5958,300.318728996985,240.738728996985
5959,300.33788943009245,240.74788943009244
5960,300.35704661020236,240.75704661020237
5961,300.37620226171424,240.76620226171423
5962,300.3953560872527,240.7753560872527
5963,300.4145055003165,240.78450550031653
5964,300.4336489630179,240.79364896301792
5965,300.45277898718695,240.80277898718694
5966,300.47190573248537,240.81190573248537
5967,300.49102703888275,240.82102703888273
5968,300.51013386688885,240.83013386688884
5969,300.5292153507122,240.8392153507122
5970,300.5482852881887,240.84828528818872
5971,300.567351437209,240.85735143720902
5972,300.58641649117004,240.86641649117004
5973,300.60547980953834,240.87547980953832
5974,300.62453647165694,240.88453647165693
5975,300.64358190835384,240.89358190835384
5976,300.6626215098847,240.90262150988468
5977,300.68166008462964,240.91166008462963
5978,300.70069805692526,240.92069805692526
5979,300.71972876863794,240.92972876863794
5980,300.7387522012456,240.93875220124556
5981,300.7577694444623,240.94776944446232
5982,300.776785677312,240.95678567731198
5983,300.79580058850263,240.96580058850265
5984,300.81480465808016,240.97480465808016
5985,300.8338049466684,240.9838049466684
5986,300.8527965970522,240.99279659705218
5987,300.8717847225295,241.00178472252952
5988,300.89076777632715,241.01076777632716
5989,300.9097456338648,241.01974563386483
5990,300.92872005665873,241.02872005665873
5991,300.9476862808487,241.0376862808487
5992,300.96664831846834,241.04664831846833
5993,300.9855856940265,241.0555856940265
5994,301.004517568513,241.064517568513
5995,301.02344885910134,241.07344885910135
5996,301.04237461556886,241.08237461556885
5997,301.06130021386673,241.09130021386673
5998,301.0802254029962,241.10022540299616
5999,301.0991460200256,241.1091460200256
6000,301.1180598301424,241.11805983014239
6001,301.13697204271773,241.12697204271774
6002,301.1558682575019,241.13586825750187
6003,301.17476340075865,241.14476340075865
6004,301.1936437349868,241.1536437349868
6005,301.2125225987153,241.16252259871527
6006,301.2313988242597,241.1713988242597
6007,301.25027199911835,241.18027199911836
6008,301.26913300048165,241.18913300048166
6009,301.28798688472165,241.19798688472164
6010,301.3068389003886,241.2068389003886
6011,301.32568591045737,241.21568591045735
6012,301.3444988396964,241.22449883969642
6013,301.36330065974204,241.23330065974204
6014,301.3820969052945,241.2420969052945
6015,301.40087242207704,241.25087242207704
6016,301.41964448974494,241.25964448974494
6017,301.4383854035317,241.26838540353168
6018,301.4571115631923,241.2771115631923
6019,301.4758370777488,241.2858370777488
6020,301.4945619130831,241.2945619130831
6021,301.5132850850852,241.3032850850852
6022,301.53200011359274,241.31200011359275
6023,301.5507091674553,241.32070916745528
6024,301.5694089224076,241.3294089224076
6025,301.58810127317156,241.33810127317156
6026,301.60678928162326,241.34678928162327
6027,301.62546649457875,241.35546649457874
6028,301.6441421409173,241.36414214091732
6029,301.66280733799334,241.37280733799335
6030,301.6814694291415,241.38146942914148
6031,301.7001226425158,241.3901226425158
6032,301.71875372594485,241.39875372594486
6033,301.7373774065475,241.40737740654754
6034,301.75599678176934,241.41599678176934
6035,301.77461493081785,241.42461493081785
6036,301.7932239341203,241.4332239341203
6037,301.8118255753746,241.4418255753746
6038,301.83042668193906,241.45042668193906
6039,301.84902459011755,241.45902459011756
6040,301.86761966119354,241.46761966119354
6041,301.88621430593275,241.47621430593276
6042,301.90480803242855,241.48480803242853
6043,301.92339727793825,241.49339727793824
6044,301.94198025143965,241.50198025143965
6045,301.9605544303774,241.5105544303774
6046,301.97911412106896,241.51911412106895
6047,301.99766917182507,241.52766917182507
6048,302.0162196337052,241.53621963370517
6049,302.03476315994226,241.54476315994225
6050,302.05330290619287,241.55330290619287
6051,302.07183763260673,241.56183763260674
6052,302.09036670413826,241.57036670413825
6053,302.1088833283788,241.5788833283788
6054,302.1273991137399,241.5873991137399
6055,302.14590378809453,241.59590378809452
6056,302.1644014636228,241.60440146362282
6057,302.18289604618093,241.61289604618094
6058,302.2013884661187,241.62138846611873
6059,302.21987548630085,241.62987548630085
6060,302.23836055840883,241.63836055840883
6061,302.25682349801383,241.64682349801382
6062,302.2752855190847,241.6552855190847
6063,302.2937382963601,241.66373829636012
6064,302.3121902819747,241.67219028197474
6065,302.33063451856117,241.68063451856116
6066,302.3490761581268,241.68907615812682
6067,302.36751535246003,241.69751535246002
6068,302.3859538347542,241.7059538347542
6069,302.40438676884054,241.71438676884054
6070,302.42281898999937,241.72281898999938
6071,302.4412445937998,241.7312445937998
6072,302.45965928424715,241.73965928424715
6073,302.4780590938529,241.74805909385287
6074,302.4963644903741,241.7563644903741
6075,302.5146523610512,241.76465236105122
6076,302.5329161854705,241.77291618547054
6077,302.5511769337912,241.78117693379122
6078,302.5694232939167,241.7894232939167
6079,302.58765777055345,241.79765777055346
6080,302.60588943096997,241.80588943096996
6081,302.6241110227508,241.8141110227508
6082,302.6423272051452,241.8223272051452
6083,302.6605329991824,241.83053299918242
6084,302.67873312119013,241.83873312119013
6085,302.6969201551314,241.84692015513141
6086,302.7150959269469,241.8550959269469
6087,302.7332571942057,241.8632571942057
6088,302.7514141722757,241.8714141722757
6089,302.76956339121205,241.87956339121206
6090,302.7877029349296,241.8877029349296
6091,302.8058410894057,241.8958410894057
6092,302.82397702561343,241.90397702561341
6093,302.84210385956766,241.91210385956765
6094,302.86023045684243,241.92023045684243
6095,302.87833560398747,241.92833560398748
6096,302.89640288579676,241.93640288579675
6097,302.91446817682913,241.94446817682913
6098,302.9324968809069,241.9524968809069
6099,302.95051238025883,241.96051238025882
6100,302.9685188920093,241.96851889200929
6101,302.986518284508,241.97651828450802
6102,303.0045121475296,241.9845121475296
6103,303.0224869863867,241.9924869863867
6104,303.0404588980669,242.0004588980669
6105,303.0584219977823,242.0084219977823
6106,303.0763783035949,242.01637830359488
6107,303.09433372487985,242.02433372487985
6108,303.11228443321875,242.03228443321876
6109,303.13021388834824,242.04021388834823
6110,303.14814118700355,242.04814118700355
6111,303.16606301494323,242.05606301494322
6112,303.1839737034177,242.06397370341767
6113,303.20187458741987,242.07187458741987
6114,303.21977471141037,242.07977471141038
6115,303.23765131454377,242.08765131454376
6116,303.25551030264927,242.09551030264927
6117,303.2733549145636,242.10335491456357
6118,303.291184323788,242.111184323788
6119,303.30901303620766,242.11901303620766
6120,303.3268325781229,242.1268325781229
6121,303.3446456176235,242.13464561762348
6122,303.36244427051923,242.14244427051923
6123,303.3802418733815,242.1502418733815
6124,303.3980336731217,242.15803367312168
6125,303.4158174175261,242.1658174175261
6126,303.4335896780828,242.1735896780828
6127,303.45136123191287,242.18136123191286
6128,303.4691253358853,242.18912533588528
6129,303.4868871074198,242.19688710741983
6130,303.5046465525456,242.20464655254557
6131,303.52240443882926,242.21240443882925
6132,303.5401550194058,242.2201550194058
6133,303.55789281618524,242.22789281618526
6134,303.5756217870332,242.23562178703318
6135,303.59333585522137,242.24333585522137
6136,303.6110436923873,242.25104369238727
6137,303.6287504154451,242.2587504154451
6138,303.6464533043387,242.2664533043387
6139,303.66415172101546,242.27415172101547
6140,303.6818435420419,242.2818435420419
6141,303.69952107183724,242.28952107183724
6142,303.7171979624799,242.29719796247986
6143,303.734858148868,242.304858148868
6144,303.7525047372858,242.3125047372858
6145,303.77015118239484,242.32015118239485
6146,303.7877905705447,242.3277905705447
6147,303.805425151988,242.335425151988
6148,303.8230534129243,242.3430534129243
6149,303.8406794669818,242.35067946698177
6150,303.85830369957785,242.35830369957785
6151,303.8759221059441,242.3659221059441
6152,303.89353467455226,242.37353467455225
6153,303.91112151401427,242.38112151401427
6154,303.9286938086011,242.38869380860112
6155,303.9462451182861,242.39624511828606
6156,303.9637930809224,242.4037930809224
6157,303.9812950721689,242.4112950721689
6158,303.99879205938015,242.41879205938017
6159,304.01628582622493,242.42628582622493
6160,304.03377584931997,242.43377584931997
6161,304.0512538732641,242.4412538732641
6162,304.06872677063643,242.44872677063643
6163,304.08619792435246,242.45619792435247
6164,304.10366849827096,242.46366849827098
6165,304.12111011278887,242.47111011278886
6166,304.1385245954814,242.4785245954814
6167,304.15593238591475,242.48593238591474
6168,304.17332466243107,242.49332466243106
6169,304.1907155302603,242.50071553026032
6170,304.2080961943777,242.50809619437769
6171,304.2254742341147,242.5154742341147
6172,304.24283917342706,242.52283917342706
6173,304.2601978540624,242.5301978540624
6174,304.2775513069666,242.53755130696658
6175,304.294889265486,242.544889265486
6176,304.312225790765,242.55222579076502
6177,304.32956031798614,242.55956031798613
6178,304.3468947126295,242.56689471262948
6179,304.3642078105874,242.5742078105874
6180,304.38151214486254,242.58151214486253
6181,304.39880864470524,242.58880864470524
6182,304.41609850030636,242.59609850030637
6183,304.4333798502783,242.60337985027832
6184,304.4506512879121,242.61065128791208
6185,304.46792050234666,242.61792050234666
6186,304.485184373663,242.625184373663
6187,304.5024407437877,242.6324407437877
6188,304.5196859270381,242.6396859270381
6189,304.536915339943,242.646915339943
6190,304.5541225388289,242.6541225388289
6191,304.57132887253323,242.66132887253323
6192,304.58851544881094,242.66851544881092
6193,304.60569929783304,242.67569929783303
6194,304.62288180676796,242.68288180676797
6195,304.6400605191416,242.69006051914164
6196,304.6572368009477,242.6972368009477
6197,304.6744051273408,242.70440512734078
6198,304.69157226468946,242.71157226468944
6199,304.70872648195757,242.71872648195756
6200,304.7258743522671,242.7258743522671
6201,304.7430126352388,242.73301263523882
6202,304.7601390962234,242.74013909622337
6203,304.77726177199713,242.74726177199713
6204,304.79438163405104,242.75438163405104
6205,304.81150063452026,242.76150063452025
6206,304.8286153350737,242.76861533507372
6207,304.84572916128957,242.77572916128958
6208,304.8628417693076,242.7828417693076
6209,304.879952161552,242.789952161552
6210,304.8970624175044,242.7970624175044
6211,304.91416937895144,242.80416937895143
6212,304.9312678668068,242.81126786680682
6213,304.9483596064671,242.81835960646708
6214,304.9654434929313,242.8254434929313
6215,304.98250778063675,242.83250778063675
6216,304.9995708212961,242.83957082129612
6217,305.01662418214175,242.84662418214174
6218,305.0336770462167,242.85367704621672
6219,305.0507295222116,242.8607295222116
6220,305.06778042843075,242.86778042843076
6221,305.08477934787226,242.87477934787225
6222,305.1017751725591,242.8817751725591
6223,305.11876832674926,242.88876832674924
6224,305.1357517020428,242.8957517020428
6225,305.1527027680739,242.90270276807388
6226,305.1696480893178,242.90964808931778
6227,305.1865852977011,242.91658529770106
6228,305.20351930023173,242.92351930023173
6229,305.22045304391924,242.93045304391924
6230,305.23736610099786,242.93736610099785
6231,305.2542585230874,242.9442585230874
6232,305.2711408241319,242.95114082413193
6233,305.28801952704345,242.95801952704346
6234,305.30489259352595,242.96489259352595
6235,305.3217497089653,242.9717497089653
6236,305.3385937214888,242.97859372148878
6237,305.35543170288474,242.98543170288474
6238,305.3722645901987,242.99226459019872
6239,305.38909556063777,242.99909556063778
6240,305.4059038131962,243.00590381319617
6241,305.42271020132296,243.01271020132296
6242,305.4394955406351,243.0194955406351
6243,305.45627157445887,243.02627157445886
6244,305.47302023568676,243.03302023568676
6245,305.4897680810015,243.0397680810015
6246,305.5065125988232,243.04651259882317
6247,305.5232565032364,243.05325650323638
6248,305.5400002946812,243.06000029468117
6249,305.5567298667487,243.0667298667487
6250,305.5734490931774,243.07344909317737
6251,305.59015579729976,243.08015579729977
6252,305.60686156560416,243.08686156560415
6253,305.62355419595985,243.09355419595985
6254,305.64023861272847,243.10023861272848
6255,305.656918122305,243.106918122305
6256,305.6735868921628,243.1135868921628
6257,305.69025446179273,243.12025446179274
6258,305.7069083332455,243.12690833324552
6259,305.72356199444744,243.13356199444743
6260,305.74020926971707,243.14020926971708
6261,305.7568432172751,243.1468432172751
6262,305.7734421918032,243.1534421918032
6263,305.79003828592823,243.16003828592824
6264,305.80663119203604,243.16663119203605
6265,305.8232106847624,243.17321068476238
6266,305.8397856339822,243.17978563398222
6267,305.85635667380365,243.18635667380363
6268,305.87292434485715,243.19292434485715
