member_id,p_churn_no_outreach,p_churn_with_outreach,uplift_reduction,rank,cum_uplift_reduction,cum_net_c_0.01
27700,0.20424845051433135,0.1183487470141744,0.08589970350015695,579,59.288597965344984,53.498597965344985
24185,0.22021921017500296,0.13433921972815027,0.08587999044685268,580,59.37447795579184,53.57447795579184
22119,0.3507348597024579,0.264864404730242,0.0858704549722159,581,59.460348410764055,53.65034841076405
21423,0.26928924994858977,0.18344424413912525,0.08584500580946453,582,59.54619341657352,53.72619341657352
26200,0.31954299522787305,0.23373262841466808,0.08581036681320497,583,59.63200378338673,53.80200378338673
25241,0.2206233557937822,0.134953505103747,0.08566985069003519,584,59.71767363407677,53.87767363407677
20727,0.3227821800708123,0.2371128452814058,0.08566933478940647,585,59.803342968866176,53.953342968866174
26626,0.3162534536390607,0.2305964644730957,0.08565698916596501,586,59.88899995803214,54.02899995803214
20570,0.3658282812882498,0.2801770860579503,0.08565119523029951,587,59.974651153262435,54.10465115326244
23675,0.19437321515561906,0.10874224533152782,0.08563096982409124,588,60.06028212308652,54.18028212308652
24271,0.188389906737862,0.10278207666571186,0.08560783007215013,589,60.14588995315867,54.25588995315867
21769,0.22575161116502904,0.1401438704434977,0.08560774072153135,590,60.2314976938802,54.3314976938802
23958,0.2891388911832692,0.20364267747892292,0.08549621370434626,591,60.316993907584546,54.40699390758455
23411,0.22638150129863646,0.14090858334190043,0.08547291795673603,592,60.40246682554128,54.48246682554128
29325,0.22839754828769804,0.14293210896664754,0.0854654393210505,593,60.48793226486233,54.55793226486233
22065,0.30405385150041603,0.21864375740691833,0.0854100940934977,594,60.57334235895583,54.63334235895583
20934,0.3084242594045673,0.22305331816574958,0.08537094123881772,595,60.65871330019465,54.708713300194646
23036,0.18283166540398213,0.09752380166243935,0.08530786374154278,596,60.74402116393619,54.78402116393619
25985,0.2049499020604038,0.11972516209132403,0.08522473996907978,597,60.82924590390527,54.85924590390527
27391,0.184840032129507,0.09968990980479467,0.08515012232471234,598,60.91439602622998,54.934396026229976
24490,0.3811534724306458,0.29600788200322514,0.08514559042742065,599,60.9995416166574,55.0095416166574
23765,0.2142443101331872,0.12911049967589386,0.08513381045729335,600,61.084675427114696,55.084675427114696
29639,0.24489802683172981,0.1597765350769015,0.0851214917548283,601,61.16979691886952,55.159796918869525
21714,0.33290964452162486,0.24779372037549,0.08511592414613486,602,61.25491284301566,55.23491284301566
24505,0.37209628722774135,0.2870797274153019,0.08501655981243944,603,61.3399294028281,55.3099294028281
22673,0.16377750497202376,0.07876547343495052,0.08501203153707323,604,61.424941434365174,55.384941434365174
27642,0.21188634276818855,0.1268834372079619,0.08500290556022663,605,61.5099443399254,55.4599443399254
22607,0.3516833170028264,0.2666805909537342,0.0850027260490922,606,61.59494706597449,55.534947065974485
21135,0.2240372703232923,0.13903464776677188,0.08500262255652041,607,61.67994968853101,55.60994968853101
24103,0.31350999577899324,0.22851211149876935,0.0849978842802239,608,61.76494757281124,55.68494757281124
21092,0.20575616738617047,0.12076942701435546,0.08498674037181501,609,61.849934313183056,55.75993431318305
25750,0.32955567217787446,0.24460824213037288,0.08494743004750158,610,61.934881743230555,55.834881743230554
24959,0.3444473124623858,0.2596044429265358,0.08484286953585002,611,62.0197246127664,55.909724612766404
28218,0.17435381384456772,0.08957734761570112,0.0847764662288666,612,62.10450107899527,55.98450107899527
26900,0.24775573622838493,0.16298561694451444,0.08477011928387049,613,62.18927119827914,56.059271198279134
21365,0.17126637598498654,0.08652937189062421,0.08473700409436233,614,62.2740082023735,56.1340082023735
27720,0.20773994178374683,0.12302325660744787,0.08471668517629896,615,62.3587248875498,56.2087248875498
22769,0.24972553455792024,0.1650777631039724,0.08464777145394783,616,62.44337265900374,56.283372659003746
28699,0.2213257503918091,0.13671453050522359,0.08461121988658551,617,62.527983878890325,56.35798387889032
22350,0.2249040569106621,0.14036982103919768,0.08453423587146441,618,62.61251811476179,56.43251811476179
26434,0.19799671990107512,0.11349113105543805,0.08450558884563707,619,62.69702370360743,56.50702370360743
21108,0.3445385106708702,0.2601017006856299,0.08443680998524034,620,62.78146051359267,56.58146051359267
28031,0.30198836956264585,0.21760857359268684,0.08437979596995901,621,62.86584030956263,56.65584030956263
23379,0.17533349330637024,0.090992317842563,0.08434117546380725,622,62.950181485026434,56.730181485026435
25568,0.24348702902103525,0.15915653074543712,0.08433049827559813,623,63.03451198330203,56.804511983302035
27368,0.21181801247049228,0.1274891084459057,0.08432890402458659,624,63.11884088732662,56.87884088732662
23410,0.2789176193518319,0.19460059936449134,0.08431701998734056,625,63.20315790731396,56.95315790731396
23240,0.3944634479300031,0.3101713207491779,0.08429212718082518,626,63.28745003449478,57.027450034494784
23336,0.3008171886395218,0.21653009655082522,0.08428709208869656,627,63.371737126583476,57.10173712658347
24497,0.2449697092274886,0.16072428104514624,0.08424542818234235,628,63.45598255476582,57.17598255476582
27701,0.33949808597474773,0.25525897578811924,0.0842391101866285,629,63.54022166495245,57.25022166495245
23690,0.2475846142931279,0.16334646141722386,0.08423815287590403,630,63.62445981782835,57.324459817828355
23094,0.25980647036608173,0.17558408632119424,0.0842223840448875,631,63.70868220187324,57.398682201873235
20179,0.23478904873853784,0.15062641137216484,0.084162637366373,632,63.79284483923961,57.47284483923961
27471,0.3297935565805212,0.24567444194356516,0.08411911463695601,633,63.87696395387657,57.54696395387657
22671,0.24739093866288708,0.1632725929375296,0.08411834572535748,634,63.96108229960193,57.62108229960192
22241,0.20096026781787407,0.1168551853055503,0.08410508251232378,635,64.04518738211425,57.69518738211425
28745,0.2510315988511871,0.16695052399130353,0.08408107485988356,636,64.12926845697413,57.76926845697413
28327,0.24237937494956877,0.1583864815000548,0.08399289344951397,637,64.21326135042365,57.84326135042365
27203,0.19109680745457594,0.10713359502285454,0.0839632124317214,638,64.29722456285538,57.917224562855374
25611,0.19014018118846795,0.10621347458442816,0.0839267066040398,639,64.38115126945942,57.99115126945942
28836,0.2041763045718215,0.1202746261110616,0.08390167846075991,640,64.46505294792019,58.06505294792019
29726,0.1935466450124455,0.1096500785696951,0.08389656644275041,641,64.54894951436293,58.138949514362935
25851,0.29666570764316474,0.2127782725939339,0.08388743504923085,642,64.63283694941217,58.212836949412164
22559,0.20196722643906986,0.1181275236277815,0.08383970281128836,643,64.71667665222346,58.286676652223456
20500,0.24779022447705307,0.1640344224020369,0.08375580207501618,644,64.80043245429847,58.360432454298476
26721,0.1912641866348128,0.10756636707588951,0.08369781955892328,645,64.8841302738574,58.43413027385739
28112,0.2748434663584804,0.1911793516026764,0.08366411475580399,646,64.9677943886132,58.5077943886132
29474,0.2054385820369724,0.12178244029551887,0.08365614174145354,647,65.05145053035466,58.58145053035466
29143,0.3032832953345733,0.21963052041189204,0.08365277492268128,648,65.13510330527734,58.655103305277336
28001,0.1775600641894884,0.0939197620126341,0.08364030217685428,649,65.2187436074542,58.7287436074542
25416,0.28315530329048644,0.1995154801552333,0.08363982313525314,650,65.30238343058946,58.80238343058946
22372,0.2659286978894315,0.1823572284144149,0.08357146947501662,651,65.38595490006448,58.87595490006448
26123,0.22742354008937643,0.14387543992728,0.08354810016209643,652,65.46950300022657,58.949503000226564
27891,0.2420493231355579,0.1585147325707057,0.08353459056485221,653,65.55303759079142,59.02303759079142
26651,0.2002947575628121,0.11679303043065782,0.08350172713215427,654,65.63653931792358,59.09653931792358
21469,0.1754796243356047,0.09212630389262495,0.08335332044297976,655,65.71989263836656,59.16989263836656
22078,0.22902133221961862,0.14570575478828837,0.08331557743133025,656,65.8032082157979,59.24320821579789
25753,0.17118570034878317,0.08788727068468233,0.08329842966410084,657,65.88650664546199,59.31650664546199
22520,0.3766762545239137,0.2933818147822051,0.08329443974170858,658,65.9698010852037,59.3898010852037
26197,0.2641984965507072,0.1809100893530984,0.0832884071976088,659,66.05308949240131,59.46308949240131
24704,0.1984851997983125,0.11525790449560286,0.08322729530270964,660,66.13631678770402,59.53631678770402
27888,0.25800160835684777,0.1747896701154857,0.08321193824136205,661,66.21952872594538,59.60952872594538
21236,0.33457576478239864,0.2514689887902703,0.08310677599212835,662,66.30263550193752,59.68263550193752
29495,0.2468595638051838,0.16376028500789414,0.08309927879728968,663,66.38573478073481,59.755734780734805
21218,0.20890641548811678,0.1258090084123535,0.08309740707576327,664,66.46883218781058,59.828832187810576
24638,0.30866359502371815,0.22558750550489165,0.0830760895188265,665,66.5519082773294,59.901908277329404
21502,0.1821313399800112,0.0990665094205788,0.08306483055943238,666,66.63497310788884,59.97497310788884
28948,0.25950227378473545,0.17645185315565382,0.08305042062908163,667,66.71802352851792,60.048023528517916
28302,0.22599382482457064,0.14296155861212928,0.08303226621244136,668,66.80105579473036,60.12105579473036
27643,0.2359835625672335,0.15300417667740399,0.0829793858898295,669,66.88403518062019,60.19403518062019
25443,0.16733415102715848,0.08440080422460619,0.0829333468025523,670,66.96696852742274,60.26696852742273
23910,0.3633533555407701,0.2804575305730363,0.08289582496773379,671,67.04986435239047,60.33986435239047
29931,0.3934445924176266,0.31056940009787176,0.08287519231975482,672,67.13273954471023,60.412739544710234
21088,0.20327326270637294,0.1204566988787297,0.08281656382764324,673,67.21555610853788,60.48555610853788
28591,0.2384072681288493,0.1556063464913515,0.0828009216374978,674,67.29835703017538,60.55835703017538
28369,0.2093953962722786,0.12661138060236476,0.08278401566991384,675,67.3811410458453,60.6311410458453
29441,0.21520798418187956,0.1324426351563536,0.08276534902552596,676,67.46390639487082,60.70390639487082
27561,0.35628829205967083,0.2735534763677187,0.08273481569195212,677,67.54664121056277,60.776641210562765
20732,0.18568913937770237,0.10296654273946046,0.08272259663824191,678,67.62936380720102,60.849363807201016
20661,0.3628392020007747,0.2801167274731385,0.0827224745276362,679,67.71208628172866,60.92208628172866
20668,0.25882631340447965,0.1761133330383208,0.08271298036615884,680,67.79479926209481,60.994799262094816
21898,0.2578769919701085,0.1752363880410528,0.0826406039290557,681,67.87743986602386,61.06743986602386
25738,0.1682263527416151,0.08562491540158347,0.08260143734003163,682,67.9600413033639,61.140041303363894
24872,0.29359549959884235,0.21104277584533623,0.08255272375350611,683,68.0425940271174,61.212594027117404
25413,0.22432395095571006,0.1417818929671682,0.08254205798854186,684,68.12513608510595,61.28513608510595
21963,0.24513056722089555,0.162642182442421,0.08248838477847453,685,68.20762446988442,61.35762446988442
21812,0.3994201367217971,0.3169388086639433,0.0824813280578538,686,68.29010579794227,61.430105797942275
20293,0.1975170077211207,0.11507443390242966,0.08244257381869105,687,68.37254837176097,61.50254837176097
26959,0.20275955451487065,0.12032490053301241,0.08243465398185824,688,68.45498302574283,61.57498302574283
21424,0.22687093077329806,0.14445769631039457,0.0824132344629035,689,68.53739626020574,61.64739626020574
20515,0.1824362286181495,0.1000242610801667,0.08241196753798281,690,68.61980822774372,61.71980822774372
24522,0.20811777020858752,0.12575884351614036,0.08235892669244715,691,68.70216715443617,61.79216715443617
20086,0.21289322933006788,0.13058038286655058,0.0823128464635173,692,68.78448000089969,61.86448000089969
21785,0.20477948374872515,0.12252663354504839,0.08225285020367676,693,68.86673285110336,61.936732851103365
27780,0.23272965650644287,0.15048072409699556,0.0822489324094473,694,68.9489817835128,62.00898178351281
27168,0.18440086226732627,0.10217719630955129,0.08222366595777499,695,69.03120544947058,62.08120544947057
26114,0.25392405659753453,0.17175094927800583,0.0821731073195287,696,69.11337855679011,62.15337855679011
25261,0.23880758443220743,0.15666584514796636,0.08214173928424107,697,69.19552029607435,62.22552029607435
28383,0.2313749810563522,0.1492775168018284,0.0820974642545238,698,69.27761776032887,62.29761776032886
24472,0.2793492389387427,0.1972673294177729,0.0820819095209698,699,69.35969966984983,62.36969966984983
22299,0.3611378455709943,0.279056780693263,0.08208106487773131,700,69.44178073472756,62.44178073472756
25114,0.31873886226829734,0.23671717852390092,0.08202168374439642,701,69.52380241847196,62.51380241847196
27745,0.2762766262672553,0.1942724205382089,0.0820042057290464,702,69.60580662420101,62.585806624201005
24675,0.20375338287368325,0.12184417620781825,0.081909206665865,703,69.68771583086688,62.65771583086688
23069,0.36326672589759146,0.2813970725026877,0.08186965339490376,704,69.76958548426178,62.72958548426178
21319,0.21459305698194792,0.13275636607086544,0.08183669091108248,705,69.85142217517287,62.801422175172874
22641,0.32069684126693654,0.23888522057540948,0.08181162069152706,706,69.9332337958644,62.873233795864394
29423,0.3568186648370189,0.27516978205263537,0.08164888278438354,707,70.01488267864877,62.944882678648774
24723,0.22288769214016374,0.14125148978566177,0.08163620235450197,708,70.09651888100328,63.01651888100328
23491,0.2437978320852199,0.1621703110383139,0.08162752104690602,709,70.17814640205019,63.088146402050185
23532,0.2883715115552241,0.20677028802281577,0.08160122353240834,710,70.25974762558259,63.15974762558259
27484,0.282859183492079,0.20128049316357646,0.08157869032850254,711,70.34132631591109,63.23132631591109
23973,0.19528131806182328,0.11371565370119416,0.08156566436062912,712,70.42289198027171,63.30289198027172
24888,0.28195114108314484,0.20039535313265006,0.08155578795049478,713,70.5044477682222,63.374447768222204
26748,0.28227921779949217,0.2007410054574249,0.08153821234206726,714,70.58598598056427,63.445985980564274
23824,0.342983994090038,0.2614668462890773,0.0815171478009607,715,70.66750312836524,63.51750312836524
23861,0.24638549285636302,0.16487467004812756,0.08151082280823546,716,70.74901395117348,63.589013951173484
29183,0.1925298801981459,0.11102141011241368,0.08150847008573223,717,70.83052242125922,63.660522421259216
24924,0.15681274825954475,0.07537097384206551,0.08144177441747924,718,70.9119641956767,63.7319641956767
20815,0.32178385934393056,0.24038395450939684,0.08139990483453372,719,70.99336410051123,63.80336410051123
21585,0.27911587721420406,0.19772155219703152,0.08139432501717253,720,71.0747584255284,63.8747584255284
29581,0.301906495207754,0.22052904148868252,0.08137745371907146,721,71.15613587924747,63.94613587924747
21186,0.18853824863283392,0.10719787406402739,0.08134037456880652,722,71.23747625381628,64.01747625381628
25308,0.23254422467182062,0.15122204948609855,0.08132217518572207,723,71.318798429002,64.088798429002
24429,0.2520701027594426,0.17075346647052328,0.0813166362889193,724,71.40011506529092,64.16011506529092
24619,0.24596222992918754,0.1646878094377401,0.08127442049144742,725,71.48138948578237,64.23138948578237
23867,0.33590519890652193,0.2546635500027186,0.08124164890380331,726,71.56263113468617,64.30263113468617
20880,0.21788433486290032,0.13666168278286892,0.0812226520800314,727,71.6438537867662,64.3738537867662
21122,0.2889908168838791,0.20780639951954502,0.0811844173643341,728,71.72503820413054,64.44503820413054
21706,0.18243509881921918,0.10125152946961787,0.08118356934960132,729,71.80622177348015,64.51622177348014
26516,0.239637996668705,0.1584636757643822,0.0811743209043228,730,71.88739609438447,64.58739609438447
22225,0.2607880547732248,0.17961430016935456,0.08117375460387025,731,71.96856984898834,64.65856984898834
26493,0.24743574408984487,0.1662814981540407,0.08115424593580417,732,72.04972409492414,64.72972409492414
29328,0.2384325959298764,0.1572871115542425,0.0811454843756339,733,72.13086957929978,64.80086957929979
27182,0.18632615707408393,0.10519255424017869,0.08113360283390524,734,72.21200318213369,64.87200318213368
26995,0.21348022131700142,0.13237221769288923,0.08110800362411219,735,72.2931111857578,64.9431111857578
25034,0.18503171649393976,0.10392947618209566,0.0811022403118441,736,72.37421342606964,65.01421342606965
29089,0.39748210772359627,0.3164599607509382,0.08102214697265808,737,72.4552355730423,65.0852355730423
29471,0.21201862299374344,0.13100483935928872,0.08101378363445472,738,72.53624935667676,65.15624935667677
26314,0.2554172027368287,0.17441550601132463,0.08100169672550409,739,72.61725105340227,65.22725105340227
24477,0.17469041533872956,0.09371874435235544,0.08097167098637412,740,72.69822272438864,65.29822272438864
21720,0.3389627204470627,0.2580228375147452,0.08093988293231752,741,72.77916260732096,65.36916260732096
21740,0.22190330601048355,0.14098455188147457,0.08091875412900898,742,72.86008136144997,65.44008136144997
27211,0.16242161704276908,0.08154531787912932,0.08087629916363977,743,72.9409576606136,65.5109576606136
20581,0.2161945008958483,0.13532913008680433,0.08086537080904396,744,73.02182303142266,65.58182303142266
24829,0.3287984815196915,0.24796067860011797,0.08083780291957351,745,73.10266083434223,65.65266083434223
22582,0.23958001770626874,0.1587600896872969,0.08081992801897184,746,73.1834807623612,65.7234807623612
25660,0.3259393136530182,0.24514313744312466,0.08079617620989354,747,73.26427693857109,65.79427693857109
27178,0.19286126737745904,0.11207557635907188,0.08078569101838716,748,73.34506262958948,65.86506262958947
29435,0.2996756285908789,0.218891899469765,0.08078372912111387,749,73.42584635871059,65.93584635871059
23334,0.28331132263897335,0.202530281727078,0.08078104091189536,750,73.50662739962249,66.00662739962249
27887,0.19848301862916634,0.11771696050805606,0.08076605812111028,751,73.5873934577436,66.0773934577436
26559,0.25686938078097005,0.17611532965305768,0.08075405112791237,752,73.66814750887151,66.14814750887152
29654,0.1846139593920239,0.10386414084138679,0.08074981855063712,753,73.74889732742216,66.21889732742216
23473,0.16176754679256655,0.08104352252232552,0.08072402427024103,754,73.8296213516924,66.28962135169239
27683,0.24129841605976504,0.16060913725112294,0.0806892788086421,755,73.91031063050104,66.36031063050105
28621,0.18027835853880647,0.09960369916988937,0.0806746593689171,756,73.99098528986997,66.43098528986997
29787,0.36711925623336367,0.28645037300020815,0.08066888323315552,757,74.07165417310313,66.50165417310313
27171,0.20589375114287273,0.1252861398759916,0.08060761126688112,758,74.15226178437001,66.57226178437001
28889,0.33679550704400146,0.2562335437219919,0.08056196332200954,759,74.23282374769202,66.64282374769202
21970,0.2523012043238625,0.17176467291052863,0.08053653141333386,760,74.31336027910535,66.71336027910536
22316,0.2262718368904759,0.14576518030591315,0.08050665658456274,761,74.39386693568991,66.78386693568991
20381,0.18302893769966203,0.10252568452535295,0.08050325317430908,762,74.47437018886423,66.85437018886422
23179,0.2576772330762668,0.17718767404065824,0.08048955903560853,763,74.55485974789984,66.92485974789984
22357,0.19904085469704202,0.11857188888165311,0.08046896581538891,764,74.63532871371523,66.99532871371522
21409,0.29307127467924504,0.21264703018578207,0.08042424449346297,765,74.71575295820868,67.06575295820868
23695,0.39857408417438805,0.3181718398092329,0.08040224436515514,766,74.79615520257384,67.13615520257385
29172,0.27033310966708507,0.1899349545532646,0.08039815511382048,767,74.87655335768767,67.20655335768767
29944,0.2003970110483249,0.12000030330525951,0.0803967077430654,768,74.95695006543073,67.27695006543073
26276,0.2592454266760074,0.1788658138161259,0.08037961285988152,769,75.03732967829062,67.34732967829062
27684,0.2792232018163686,0.19885649895923416,0.08036670285713446,770,75.11769638114775,67.41769638114775
25463,0.36191053019131963,0.2815444851680511,0.08036604502326855,771,75.19806242617102,67.48806242617103
29868,0.29822689860813656,0.21789160631969207,0.0803352922884445,772,75.27839771845946,67.55839771845946
25117,0.4083669215645949,0.3280914337498849,0.08027548781471,773,75.35867320627418,67.62867320627417
21924,0.17927196167545378,0.09902359153261439,0.08024837014283939,774,75.43892157641702,67.69892157641702
24964,0.3115852958733374,0.23138409091515308,0.08020120495818431,775,75.5191227813752,67.7691227813752
21009,0.36207145180043093,0.28188175293922757,0.08018969886120336,776,75.5993124802364,67.8393124802364
20105,0.17331214324312946,0.09320013451537124,0.08011200872775823,777,75.67942448896416,67.90942448896416
27196,0.17018946089317127,0.09008723375781047,0.0801022271353608,778,75.75952671609951,67.97952671609951
25745,0.1849389193074082,0.10483701363769182,0.08010190566971637,779,75.83962862176924,68.04962862176923
27597,0.2774473187223516,0.19737277861598979,0.08007454010636184,780,75.9197031618756,68.1197031618756
22778,0.15115883288893855,0.07114639740750542,0.08001243548143314,781,75.99971559735704,68.18971559735704
27982,0.20904895758044467,0.12905734830361656,0.07999160927682811,782,76.07970720663387,68.25970720663386
27204,0.1700989258246307,0.09011623246020135,0.07998269336442936,783,76.1596898999983,68.3296898999983
25136,0.21022346880463572,0.13034464429087553,0.07987882451376019,784,76.23956872451205,68.39956872451205
25703,0.2612149829206653,0.18134058630548483,0.07987439661518048,785,76.31944312112724,68.46944312112724
22817,0.28888095692421295,0.2090319039286609,0.07984905299555206,786,76.39929217412279,68.53929217412279
25301,0.27340335494783435,0.19357220187540597,0.07983115307242838,787,76.47912332719523,68.60912332719522
29219,0.16256079441479152,0.0827389854200262,0.07982180899476532,788,76.55894513618999,68.67894513619
24202,0.3573479416554059,0.27761361106548854,0.07973433058991736,789,76.6386794667799,68.7486794667799
24287,0.16559984678293055,0.08592341987426924,0.07967642690866131,790,76.71835589368857,68.81835589368856
20533,0.4117753145302089,0.3321159942451772,0.0796593202850317,791,76.7980152139736,68.8880152139736
27603,0.22908057426410858,0.14954195353481553,0.07953862072929305,792,76.8775538347029,68.95755383470289
28125,0.22735393195702405,0.1478341753254657,0.07951975663155836,793,76.95707359133445,69.02707359133444
27270,0.1539858214791503,0.07447462366846433,0.07951119781068597,794,77.03658478914514,69.09658478914514
21178,0.27502639828753944,0.19551770842376637,0.07950868986377307,795,77.11609347900891,69.16609347900891
29369,0.3041934668982408,0.22475473827198802,0.07943872862625276,796,77.19553220763517,69.23553220763517
22717,0.2210975237342232,0.1416688148048994,0.0794287089293238,797,77.2749609165645,69.3049609165645
28433,0.34906797514764776,0.2696553240053517,0.07941265114229606,798,77.35437356770679,69.37437356770678
24410,0.1629448698213467,0.08356297134140526,0.07938189847994144,799,77.43375546618672,69.44375546618673
28578,0.2560086724099647,0.1766578660102306,0.07935080639973413,800,77.51310627258646,69.51310627258646
29398,0.17300593887317348,0.09368023051696904,0.07932570835620444,801,77.59243198094266,69.58243198094266
20324,0.19750073847809002,0.11817845567918357,0.07932228279890645,802,77.67175426374158,69.65175426374158
24780,0.1928789977887768,0.11362601402692325,0.07925298376185354,803,77.75100724750342,69.72100724750342
26921,0.37033699840475764,0.291095757632301,0.07924124077245664,804,77.83024848827588,69.79024848827588
28301,0.22687928046489597,0.14765646733455443,0.07922281313034155,805,77.90947130140623,69.85947130140623
28262,0.23589052143174663,0.1567356131612228,0.07915490827052382,806,77.98862620967675,69.92862620967675
21047,0.3263512697995757,0.2471989557783856,0.07915231402119008,807,78.06777852369794,69.99777852369795
20275,0.27836492221705844,0.1992282631200254,0.07913665909703305,808,78.14691518279497,70.06691518279497
23186,0.20715279353820457,0.12812877846433088,0.07902401507387369,809,78.22593919786884,70.13593919786884
27064,0.20743871298475622,0.1284168415854494,0.07902187139930683,810,78.30496106926815,70.20496106926815
26335,0.23710899348814105,0.15809888759892682,0.07901010588921423,811,78.38397117515736,70.27397117515736
24609,0.2104017308823937,0.13139345829491525,0.07900827258747845,812,78.46297944774483,70.34297944774482
28989,0.18218631645776634,0.10319480283469984,0.0789915136230665,813,78.5419709613679,70.4119709613679
20204,0.17725415210793072,0.0983092728095995,0.07894487929833122,814,78.62091584066623,70.48091584066623
27992,0.338164859902777,0.2592631419610317,0.07890171794174533,815,78.69981755860798,70.54981755860797
21208,0.18065350870923366,0.10176190564024107,0.0788916030689926,816,78.77870916167697,70.61870916167697
24424,0.23387848244107076,0.15500756938137042,0.07887091305970034,817,78.85758007473667,70.68758007473667
26441,0.28506310448346756,0.20619372217452545,0.07886938230894211,818,78.93644945704561,70.75644945704562
20954,0.2974803724654627,0.21861670135632735,0.07886367110913536,819,79.01531312815474,70.82531312815475
29977,0.15830194991611615,0.07944713779905443,0.07885481211706172,820,79.0941679402718,70.8941679402718
28732,0.18214860401508368,0.10332419812850505,0.07882440588657863,821,79.17299234615838,70.96299234615839
23428,0.32177600146280966,0.2429990899161746,0.07877691154663505,822,79.25176925770502,71.03176925770502
26027,0.3914756211800014,0.31269926278130467,0.07877635839869673,823,79.33054561610372,71.10054561610372
22222,0.21925363482662305,0.14049481725046092,0.07875881757616213,824,79.40930443367988,71.16930443367988
20633,0.2114306498701094,0.13270340088643956,0.07872724898366984,825,79.48803168266355,71.23803168266355
26683,0.27282052301119925,0.19420495564318255,0.0786155673680167,826,79.56664725003156,71.30664725003156
22836,0.23566619967378935,0.15708915137773757,0.07857704829605178,827,79.64522429832762,71.37522429832762
23426,0.26940119668451906,0.1908290650150177,0.07857213166950136,828,79.72379642999712,71.44379642999712
28294,0.19403371157120403,0.11551864644895513,0.0785150651222489,829,79.80231149511937,71.51231149511936
21736,0.20262499287413074,0.1241162906991817,0.07850870217494904,830,79.88082019729431,71.58082019729432
29514,0.21393890749898203,0.13547187409820818,0.07846703340077385,831,79.95928723069508,71.64928723069508
28347,0.2795075640978168,0.20111251388879198,0.07839505020902482,832,80.03768228090411,71.71768228090411
24669,0.17017792191428618,0.09182711802566149,0.0783508038886247,833,80.11603308479273,71.78603308479273
27959,0.18500496504501848,0.10668101279471474,0.07832395225030374,834,80.19435703704303,71.85435703704303
22767,0.21049902254878836,0.13219080952290743,0.07830821302588092,835,80.27266525006891,71.92266525006892
29029,0.20357182828425643,0.12527395708094832,0.07829787120330811,836,80.35096312127222,71.99096312127222
21063,0.18565884723758613,0.10737066745850282,0.07828817977908331,837,80.4292513010513,72.05925130105129
20881,0.18189318824430714,0.10366055678598399,0.07823263145832315,838,80.50748393250961,72.12748393250962
26385,0.24511891883880363,0.16689475398442868,0.07822416485437494,839,80.58570809736399,72.19570809736399
20454,0.20722353533469087,0.12900727964300357,0.0782162556916873,840,80.66392435305568,72.26392435305567
29610,0.20850545119288766,0.13030823068289296,0.0781972205099947,841,80.74212157356567,72.33212157356567
23475,0.420719476262396,0.3425323131537731,0.07818716310862289,842,80.82030873667429,72.40030873667429
26334,0.246203826527998,0.16804083233750308,0.07816299419049491,843,80.89847173086478,72.46847173086479
28692,0.20505884278427536,0.12690022873761608,0.07815861404665927,844,80.97663034491144,72.53663034491144
20191,0.2128514486436533,0.1347231255216192,0.0781283231220341,845,81.05475866803347,72.60475866803347
27274,0.17477295736718085,0.09670170747478492,0.07807124989239593,846,81.13282991792586,72.67282991792587
25839,0.23606711700108035,0.15808260105464833,0.07798451594643202,847,81.21081443387229,72.74081443387229
27844,0.2008529934699676,0.12288175733916588,0.07797123613080172,848,81.2887856700031,72.80878567000309
26140,0.26783084743397917,0.18988454882243203,0.07794629861154714,849,81.36673196861464,72.87673196861465
28938,0.19127736436473028,0.11337775043661627,0.07789961392811401,850,81.44463158254275,72.94463158254275
22598,0.3563782875339066,0.27848156490136633,0.07789672263254027,851,81.5225283051753,73.0125283051753
24181,0.2326959745265676,0.15482174087002695,0.07787423365654064,852,81.60040253883184,73.08040253883185
29748,0.15389232867602073,0.07602250960291898,0.07786981907310175,853,81.67827235790494,73.14827235790494
22986,0.2573952354121108,0.17953417367999275,0.07786106173211804,854,81.75613341963707,73.21613341963706
26379,0.28879464910361663,0.21095232204328815,0.07784232706032848,855,81.83397574669739,73.2839757466974
28245,0.32760094060378575,0.24976452926982617,0.07783641133395958,856,81.91181215803135,73.35181215803135
24009,0.1711279804820769,0.09330785406160128,0.07782012642047562,857,81.98963228445183,73.41963228445184
23022,0.16029447357805554,0.08251322675056787,0.07778124682748767,858,82.06741353127931,73.48741353127932
28325,0.33054684108728,0.25278277272561694,0.07776406836166305,859,82.14517759964097,73.55517759964097
23988,0.1657593914214391,0.08802230555901257,0.07773708586242654,860,82.2229146855034,73.6229146855034
28541,0.32078319326383964,0.2430750077249822,0.07770818553885744,861,82.30062287104225,73.69062287104225
26916,0.24289741551633082,0.16519152576117638,0.07770588975515444,862,82.3783287607974,73.7583287607974
21664,0.17963645938815068,0.10193196510263319,0.07770449428551748,863,82.45603325508291,73.82603325508292
28315,0.2271851365301221,0.1495170197744987,0.0776681167556234,864,82.53370137183853,73.89370137183853
26041,0.3022770216679522,0.22461206850221824,0.07766495316573394,865,82.61136632500427,73.96136632500426
21663,0.23785993944881337,0.1602745179076099,0.07758542154120346,866,82.68895174654547,74.02895174654547
28363,0.33643291847042356,0.25889538859494865,0.07753752987547491,867,82.76648927642094,74.09648927642094
23748,0.19195984975657918,0.11442869918985589,0.07753115056672329,868,82.84402042698767,74.16402042698766
